63	5437	1
63	5565	1
63	5600	1
63	5609	1
63	5644	1
63	5645	1
63	5825	2
63	5907	1
63	5919	1
63	5968	1
63	5995	2
63	6034	1
63	6161	1
63	6163	1
63	6196	1
63	6238	1
63	6270	1
63	6415	1
63	6661	1
63	6742	1
63	6978	1
63	7013	1
63	7198	1
63	7247	1
63	7257	1
63	7299	1
63	7303	1
63	7328	1
63	7380	1
63	7389	1
63	7415	1
63	7484	1
63	7513	1
63	7534	1
63	7557	1
63	7582	1
63	7636	2
63	7661	1
63	7679	1
63	7692	1
63	7700	1
64	4094	1
64	4878	1
64	7286	1
64	7451	1
64	7573	1
65	3146	1
65	7674	1
66	72	1
66	330	1
66	343	1
66	620	1
66	631	1
66	671	1
66	714	1
66	1034	1
66	1192	1
66	2017	1
66	2060	1
66	2095	1
66	2180	1
66	2427	1
66	2616	1
66	2662	1
66	2746	1
66	2949	1
66	3667	1
66	3848	1
66	3985	1
66	4075	1
66	4385	1
66	4399	1
66	4418	3
66	5023	1
66	5025	1
66	5103	1
66	5407	1
66	5632	1
66	5963	1
66	6222	1
66	6693	1
66	6804	1
66	7197	1
66	7276	1
66	7461	2
66	7632	1
66	7650	1
67	4967	1
68	322	1
68	456	1
68	1813	1
68	1823	1
68	1839	1
68	1906	1
68	1925	1
68	1942	1
68	1973	1
68	2044	1
68	2229	1
68	2310	1
68	2464	1
68	2505	1
68	2639	1
68	2689	1
68	2712	1
68	2748	1
68	2781	2
68	2872	1
68	2949	1
68	3282	1
68	3738	1
68	3749	1
68	3767	1
68	3770	1
68	4088	1
68	4321	1
68	4824	1
68	4825	1
68	4827	1
68	5590	1
68	5657	1
68	5717	1
68	5795	1
68	5825	1
68	5868	1
68	6041	1
68	6106	1
68	6396	1
68	6617	1
68	6706	1
68	7077	1
68	7189	1
68	7284	1
68	7638	1
68	7692	1
69	340	1
69	3311	1
69	5904	1
70	67	1
70	3766	1
70	5092	1
70	6150	1
70	7197	1
70	7375	1
71	197	1
71	3029	1
72	214	1
72	2636	1
72	3441	1
73	305	1
73	5226	1
73	6117	1
74	3464	1
74	4989	1
75	6888	1
75	7247	1
75	7688	1
76	3001	1
76	5243	1
77	5613	1
78	3599	1
78	7041	1
79	2925	1
79	5284	1
80	2580	1
80	3295	1
81	240	1
81	252	1
81	608	1
81	619	1
81	1788	1
81	2019	1
81	2698	1
81	2729	1
81	2888	1
81	3843	1
81	4039	1
81	4354	1
81	4368	1
81	4989	1
81	4999	1
81	5059	1
81	5710	1
81	5711	1
81	6267	1
81	7022	1
81	7622	1
82	4987	1
83	130	1
83	371	1
83	3045	1
83	5816	1
84	474	1
84	3993	1
84	5026	1
84	5623	1
84	6021	1
84	6423	1
84	7375	1
85	2884	1
85	3894	1
85	4938	1
85	6466	1
86	1217	1
86	2182	1
86	2233	1
86	2364	1
86	2538	1
86	2918	1
86	3782	1
86	4855	1
86	5946	1
86	6416	1
86	6449	1
86	6821	1
87	54	1
87	86	1
87	135	1
87	653	1
87	1003	1
87	1914	1
87	2605	1
87	2637	1
87	2862	1
87	2943	1
87	2975	1
87	3108	1
87	3112	1
87	3170	1
87	3218	1
87	3624	1
87	3947	1
87	3959	1
87	3984	1
87	4160	1
87	4214	1
87	4306	1
87	4452	1
87	4465	1
87	4481	1
87	4508	1
87	4662	1
87	4745	1
87	4760	1
87	4786	1
87	4900	1
87	5143	1
87	5287	1
87	5534	1
87	5805	1
87	5825	1
87	6038	1
87	6096	1
87	6183	1
87	6255	1
87	6286	1
87	6291	1
87	6422	1
87	6708	1
87	6867	1
87	7252	1
87	7312	2
87	7333	1
87	7474	1
88	3738	1
88	7452	1
89	492	1
89	875	1
89	1134	1
89	2596	1
89	2630	1
89	2639	1
89	2707	1
89	3305	1
89	3534	1
89	3628	1
89	3678	1
89	3696	1
89	4477	1
89	4649	1
89	4774	1
89	4820	1
89	5532	1
89	5866	1
89	6113	1
89	6343	1
89	6359	1
89	6404	1
89	6580	1
89	6797	1
89	7526	1
89	7534	1
90	7275	1
90	7471	1
91	5737	1
91	5928	1
92	3734	1
92	5027	1
92	7622	1
93	289	1
93	4050	1
93	7537	1
94	245	1
94	2347	1
94	7607	1
95	2116	1
95	5243	1
95	6098	1
95	6958	1
96	982	1
96	5730	1
96	5986	1
97	483	1
97	491	1
97	728	1
97	731	1
97	792	1
97	800	1
97	901	1
97	1006	1
97	1782	1
97	2529	1
97	2560	1
97	2574	1
97	2587	1
97	3282	1
97	3337	1
97	3513	1
97	3873	1
97	4198	1
97	4230	1
97	4607	1
97	4785	1
97	4854	1
97	5008	1
97	5060	1
97	5703	1
97	5751	1
97	5856	1
97	5866	1
97	5953	1
97	7045	1
97	7222	1
97	7232	1
97	7318	1
97	7379	1
97	7534	1
97	7561	1
97	7646	1
97	7652	1
97	7659	1
98	3068	1
98	7478	1
99	192	1
99	3130	1
99	3931	1
99	6546	1
100	6167	1
101	2129	1
101	3399	1
101	6198	1
102	7073	1
103	5924	1
103	5970	1
103	7396	1
103	7661	1
104	4300	1
104	4785	1
105	5738	1
105	6415	1
106	403	1
106	566	1
106	2129	1
106	2464	1
106	3111	1
106	3231	1
106	3322	1
106	4362	1
106	4529	1
106	5297	1
106	5504	1
106	5666	1
106	5876	1
106	6180	1
106	6291	1
106	6359	1
106	6432	1
106	6601	1
106	7642	1
107	738	1
107	5298	1
108	3897	1
108	6548	1
108	7009	1
109	610	1
109	6017	1
109	6830	1
110	2990	1
110	3525	1
111	11	1
111	442	1
112	3952	1
112	6072	1
112	6198	1
113	107	1
113	3423	1
113	3496	1
113	6151	1
113	6532	1
114	1800	1
114	2473	1
115	5406	1
115	5737	1
116	6519	1
117	5199	1
117	6074	1
118	177	1
118	3560	1
119	1722	1
119	1742	1
119	4668	1
119	5353	1
119	5571	1
119	6511	1
119	6987	1
120	5934	1
120	6068	1
121	6103	1
122	317	1
123	3311	1
123	7156	1
124	5447	1
124	6415	1
125	440	1
125	1529	1
125	4345	1
126	312	1
126	5825	1
126	7118	1
126	7692	1
127	308	1
127	725	1
127	2789	1
127	2831	1
127	2871	1
127	3143	1
127	4974	1
127	5651	1
127	5865	1
127	5898	1
127	5982	1
127	6285	1
127	6920	1
127	7365	1
128	2546	1
128	5126	1
128	6051	1
128	7397	1
129	2701	1
129	7547	1
130	3111	1
130	3350	1
131	2355	1
131	3992	1
132	909	1
132	2995	1
132	4153	1
133	3525	1
133	4350	1
133	5639	1
133	5940	1
133	6176	1
134	300	1
134	428	1
134	2998	1
134	3906	1
134	4635	1
134	4950	1
134	5308	1
134	6417	1
134	7006	1
135	1957	1
136	112	1
136	221	1
136	618	1
136	822	1
136	2127	1
136	3022	1
136	3219	1
136	3271	1
136	3478	1
136	3962	1
136	4223	1
136	5293	1
136	5972	1
136	7180	1
137	1435	1
137	1556	1
137	1617	1
137	1621	1
137	1629	1
137	1687	1
137	3059	1
137	5780	2
137	6669	1
138	604	1
138	4371	1
138	5737	1
139	3229	1
139	4182	1
140	2299	1
140	7006	1
141	6165	1
141	7514	1
142	1522	1
142	2151	1
142	2688	1
142	2955	1
142	3367	1
142	3460	1
142	6939	1
143	752	1
143	2792	1
143	2927	1
143	5287	1
143	5825	1
143	5844	1
143	6917	1
143	7119	1
143	7622	1
144	279	1
144	350	1
144	387	1
144	543	1
144	847	1
144	853	1
144	2169	1
144	2970	1
144	3868	1
144	4251	1
144	4459	1
144	4568	1
144	5558	1
144	5825	1
144	6108	1
144	6516	1
144	6917	1
144	7063	1
144	7401	1
144	7534	1
144	7537	1
145	242	1
145	4287	1
145	5422	1
145	5510	1
145	5631	1
146	231	1
146	6468	1
147	348	1
147	511	1
147	987	1
147	3948	1
147	5302	1
147	7119	1
147	7121	1
148	4418	1
148	5861	1
149	2179	1
149	7698	1
150	5718	1
150	6284	1
151	3768	1
151	6369	1
152	5398	1
153	2194	1
153	2269	1
153	2785	1
153	5803	1
153	6680	1
153	7676	1
154	3965	1
154	4755	1
155	5632	1
155	6888	1
155	6910	1
155	7270	1
155	7586	1
156	3073	1
156	5318	1
157	831	1
157	2622	1
157	3992	1
158	244	1
158	289	1
158	613	1
158	662	1
158	681	1
158	690	1
158	838	1
158	863	1
158	876	1
158	922	1
158	972	1
158	1029	1
158	1595	1
158	1799	1
158	1845	1
158	1930	1
158	2327	1
158	2346	1
158	2374	1
158	2446	1
158	2464	1
158	2523	1
158	2545	1
158	2739	1
158	2881	1
158	3095	1
158	3096	1
158	3174	1
158	3316	1
158	3401	1
158	3436	1
158	3465	1
158	3556	1
158	3575	1
158	3817	1
158	3966	1
158	4082	1
158	4180	1
158	4182	1
158	4529	1
158	4730	1
158	4966	1
158	5015	1
158	5076	1
158	5105	1
158	5269	1
158	5284	1
158	5302	1
158	5326	1
158	5536	1
158	5573	1
158	5720	1
158	5825	1
158	6100	1
158	6125	1
158	6129	1
158	6300	1
158	6329	1
158	6402	1
158	6415	2
158	6419	1
158	6575	1
158	6589	1
158	6849	1
158	6882	1
158	6888	1
158	6929	1
158	7110	1
158	7295	1
158	7498	1
158	7532	1
158	7599	1
158	7610	1
158	7643	1
158	7651	1
158	7688	1
158	7696	1
158	7705	1
159	515	1
159	810	1
159	894	1
159	3752	1
159	6221	1
160	6370	1
160	6441	1
161	2120	1
161	3332	1
161	5026	1
162	643	1
162	3006	1
163	556	1
163	3354	1
163	4350	1
164	247	1
164	2981	1
164	3760	1
164	4224	1
164	4482	1
164	4797	1
165	1270	1
165	3987	1
166	314	1
166	509	1
166	635	1
167	3679	1
167	3829	1
168	404	1
168	536	1
168	6085	1
168	6780	1
168	7354	1
169	732	1
169	737	1
170	341	1
170	6308	1
171	358	1
171	6443	1
172	5732	1
172	6437	1
172	6735	1
173	1820	1
173	1848	1
173	2297	1
173	4123	1
173	5354	1
173	5827	1
174	5107	1
174	5241	1
175	379	1
175	467	1
175	567	1
175	630	1
175	1895	1
175	1953	1
175	2303	1
175	2319	1
175	2454	1
175	2613	1
175	2948	1
175	3212	1
175	3436	1
175	3439	1
175	3479	1
175	3506	1
175	3622	1
175	3776	1
175	4281	1
175	4658	1
175	4709	1
175	5146	1
175	5989	1
175	5995	1
175	6111	1
175	7118	1
175	7685	1
176	3803	1
176	5557	1
177	645	1
177	2666	1
177	5456	1
178	551	1
178	722	1
178	3750	1
178	3862	1
178	4465	1
178	4678	1
178	4703	1
178	4801	1
178	5074	1
178	5109	1
178	5239	1
178	5838	1
178	6208	1
178	6806	1
178	6826	1
178	6948	1
178	7181	1
178	7278	1
178	7708	1
179	4371	1
179	6030	1
180	2711	1
180	3356	1
180	5003	1
180	7534	1
181	490	1
181	4249	1
181	4660	1
181	6409	1
182	155	1
182	256	1
182	299	1
182	388	1
182	411	1
182	416	1
182	459	1
182	524	1
182	527	1
182	533	1
182	572	1
182	661	1
182	662	1
182	683	1
182	709	1
182	742	1
182	754	1
182	778	1
182	779	1
182	785	1
182	817	1
182	895	1
182	897	1
182	936	1
182	1028	1
182	1035	1
182	1087	1
182	1148	1
182	1272	1
182	1418	1
182	1600	1
182	1610	1
182	1780	1
182	1786	1
182	1801	1
182	1822	1
182	1838	1
182	1863	1
182	1885	1
182	1946	1
182	1951	1
182	1972	1
182	2013	1
182	2040	1
182	2086	1
182	2116	1
182	2124	1
182	2374	1
182	2435	2
182	2510	1
182	2614	1
182	2622	1
182	2638	1
182	2639	1
182	2715	1
182	2781	1
182	2818	1
182	2928	1
182	3071	1
182	3082	1
182	3115	1
182	3121	1
182	3135	1
182	3151	1
182	3186	1
182	3219	1
182	3222	1
182	3247	1
182	3248	1
182	3272	1
182	3273	1
182	3277	1
182	3280	1
182	3300	1
182	3326	1
182	3349	1
182	3355	1
182	3388	1
182	3391	1
182	3557	1
182	3575	1
182	3706	1
182	3738	1
182	3887	1
182	3890	1
182	3938	1
182	3946	1
182	3962	1
182	3979	1
182	4028	1
182	4049	1
182	4064	1
182	4193	1
182	4273	1
182	4323	1
182	4333	1
182	4350	1
182	4413	1
182	4453	1
182	4460	1
182	4488	1
182	4533	1
182	4550	1
182	4598	1
182	4656	1
182	4671	1
182	4732	1
182	4780	1
182	4785	1
182	4847	1
182	4884	1
182	4903	1
182	5074	2
182	5161	1
182	5169	1
182	5209	1
182	5215	1
182	5229	1
182	5307	1
182	5374	1
182	5432	1
182	5456	1
182	5506	1
182	5516	1
182	5585	1
182	5592	1
182	5629	1
182	5664	1
182	5756	1
182	5757	1
182	5825	2
182	5948	1
182	5987	1
182	6130	1
182	6230	1
182	6278	1
182	6293	1
182	6316	1
182	6325	1
182	6335	1
182	6339	1
182	6350	1
182	6359	1
182	6371	1
182	6415	1
182	6428	1
182	6487	1
182	6488	1
182	6530	1
182	6537	1
182	6596	1
182	6641	1
182	6648	1
182	6694	1
182	6787	1
182	6829	2
182	6851	1
182	7059	1
182	7077	1
182	7102	1
182	7110	1
182	7119	1
182	7140	1
182	7198	1
182	7225	1
182	7294	1
182	7308	1
182	7317	1
182	7341	1
182	7350	1
182	7358	1
182	7483	1
182	7503	1
182	7534	1
182	7586	1
182	7601	1
182	7611	1
182	7618	1
182	7627	1
182	7645	1
182	7656	1
182	7692	2
182	7698	1
183	278	1
183	487	1
184	611	1
184	5296	1
185	4350	1
185	7036	1
186	4297	1
186	6728	1
187	4923	1
188	248	1
188	3087	1
188	6832	1
188	7223	1
188	7670	1
189	7223	1
189	7398	1
190	4210	1
190	6827	1
191	2614	1
191	5026	1
192	4801	1
192	5184	1
192	6879	1
193	2214	1
193	2870	1
194	2916	1
194	5574	1
195	472	1
195	2174	1
195	5303	1
196	3419	1
196	5875	1
197	58	1
197	4331	1
197	7547	1
198	18	1
198	671	1
198	801	1
198	2812	1
198	5533	1
198	5825	1
198	5913	1
199	460	1
199	791	1
199	2451	1
199	2868	1
199	3472	1
199	5418	1
199	5743	1
199	6810	1
199	7363	1
199	7690	1
200	697	1
200	708	1
201	2678	1
201	4860	1
202	89	1
202	377	1
202	761	1
202	2472	1
202	3467	1
202	4112	1
202	4543	1
202	4568	1
202	5182	1
202	6207	1
202	6928	1
203	621	1
203	5970	1
204	6003	1
204	6895	1
205	2146	1
205	2437	1
205	3539	1
206	3270	1
206	7353	1
207	2819	1
207	5418	1
207	6145	1
208	5825	1
209	165	1
209	3331	1
210	1202	1
210	1244	1
210	1864	1
210	4188	1
210	5065	1
210	6280	1
210	7462	1
210	7707	1
211	2524	1
211	4351	1
211	6209	1
212	3509	1
212	4749	1
213	421	1
213	7653	1
214	808	1
214	7348	1
215	5887	1
216	4016	1
216	6556	1
217	2072	1
217	7534	1
218	822	1
218	6211	1
219	764	1
219	6637	1
220	3436	1
220	5943	1
221	849	1
221	857	1
221	898	1
221	1080	1
221	1088	1
221	1094	1
221	2145	1
221	2438	1
221	2528	1
221	2787	1
221	3831	1
221	4252	1
221	5766	1
221	5825	2
221	6858	1
221	7149	1
221	7636	1
221	7707	1
222	824	1
222	4692	1
223	795	1
223	914	1
223	1043	1
223	7336	1
223	7598	1
223	7690	1
224	794	1
224	5606	1
224	7247	1
225	3347	1
225	5970	1
226	390	1
226	529	1
227	3410	1
227	5191	1
227	5202	1
227	6150	1
228	5888	1
228	6950	1
228	7601	1
229	7502	1
229	7625	1
230	2068	1
230	3403	1
230	3833	1
231	2297	1
231	2555	1
231	6982	1
232	4154	1
233	2639	1
234	1261	1
234	4115	1
235	2170	1
235	4259	1
235	6947	1
235	7501	1
236	929	1
236	1088	1
236	3402	1
236	3822	1
236	6390	1
236	6755	1
236	6849	1
236	6884	1
236	7629	1
237	916	1
237	920	1
238	2450	1
238	3498	1
239	488	1
239	669	1
239	1052	1
239	1185	1
239	2808	1
239	4008	1
239	4154	1
239	4489	1
239	5349	1
239	6336	1
239	6861	1
239	6964	1
239	7150	1
239	7183	1
239	7259	1
240	4319	1
240	7638	1
241	452	1
241	1082	1
242	4000	1
242	6349	1
243	7534	1
244	7474	1
244	7536	1
245	763	1
245	823	1
245	1223	1
245	1255	1
245	1262	1
245	1448	1
245	1453	1
245	1494	2
245	1501	1
245	1707	1
245	2126	1
245	2165	1
245	2254	1
245	2261	1
245	2274	1
245	2498	1
245	2639	1
245	2664	1
245	2803	1
245	3830	1
245	4160	2
245	4437	1
245	4878	1
245	5597	1
245	5648	1
245	5676	1
245	5712	1
245	5754	1
245	5860	1
245	6561	1
245	6567	1
245	6766	1
245	7344	1
245	7535	1
245	7601	1
245	7628	1
245	7682	1
246	5825	1
246	5910	1
247	1058	1
247	5725	1
248	471	1
248	5825	1
248	7667	1
249	1061	1
249	4663	1
250	1903	1
250	6877	1
251	837	1
251	942	1
252	6601	1
253	826	1
253	1166	1
253	2639	1
253	3984	1
253	5560	1
253	6861	1
253	6868	1
253	7018	1
253	7553	1
254	5765	1
254	7261	1
255	4446	1
256	4307	1
256	6061	1
256	6358	1
256	7117	1
257	2009	1
257	7534	1
258	1959	1
258	3279	1
259	997	1
259	6100	1
260	402	1
260	606	1
260	2509	1
260	7352	1
261	2889	1
261	5505	1
261	7589	1
262	3818	1
262	7549	1
263	5560	1
263	6339	1
263	7143	1
264	6355	1
264	6784	1
264	7446	1
265	2557	1
265	2986	1
265	2994	1
266	6091	1
266	6153	1
266	7234	1
267	4729	1
267	5677	1
267	7563	1
268	2718	1
268	4740	1
268	5346	1
269	1260	1
269	1941	1
270	84	1
270	994	1
271	1105	1
271	2292	1
271	6598	1
272	2781	1
272	4137	1
272	5409	1
272	5872	1
273	896	1
273	1173	1
273	1241	1
273	1329	1
273	2366	1
273	4530	1
273	7690	1
274	408	1
274	5730	1
275	780	1
275	7326	1
276	1175	1
276	3599	1
276	4529	1
276	4725	1
276	5061	1
276	5644	1
276	6881	1
276	7077	1
277	5758	1
277	7077	1
278	2246	1
279	3406	1
279	5497	1
279	5949	1
280	4657	1
280	5176	1
281	537	1
281	3329	1
281	3460	1
281	3835	1
281	7684	1
282	1803	1
282	2957	1
283	1252	1
283	6386	1
284	3995	1
284	6544	1
285	3821	1
285	4945	1
285	5112	1
286	5424	1
286	7427	1
287	1245	1
287	4977	1
287	7170	1
287	7227	1
288	2442	1
288	7534	1
289	952	1
289	4226	1
290	481	1
290	1040	1
290	1981	1
290	2354	1
290	2702	1
290	3325	1
290	3407	1
290	3448	1
290	3733	1
290	4951	1
290	5458	1
290	5648	1
290	6414	1
290	6974	1
290	7690	1
291	2833	1
291	6348	1
291	7690	1
291	7707	1
292	464	1
292	1101	1
292	7245	1
293	768	1
293	4000	1
293	4219	1
293	5248	1
294	2122	1
294	2667	1
295	488	1
295	1200	1
295	1339	1
295	1420	1
295	6024	1
295	7233	1
295	7630	1
296	979	1
296	1206	1
296	2890	1
296	5607	1
297	1345	1
297	2945	1
298	1750	1
298	2824	1
299	2007	1
299	6215	1
300	5864	1
300	7231	1
301	965	1
301	1301	1
301	2013	1
301	2878	1
301	3861	1
301	4911	1
301	6809	1
301	7238	1
302	768	1
302	769	1
302	799	1
302	812	1
302	958	1
302	1001	1
302	1015	1
302	1141	1
302	1190	1
302	1210	1
302	1248	1
302	1261	1
302	1318	1
302	1326	1
302	1494	1
302	1601	1
302	1725	1
302	1824	1
302	1829	1
302	1846	1
302	1853	1
302	1869	1
302	1947	1
302	1964	1
302	1988	1
302	1995	1
302	2026	1
302	2038	1
302	2444	1
302	2472	1
302	2572	1
302	2639	1
302	2651	1
302	2662	1
302	2724	1
302	2897	1
302	3111	1
302	3141	1
302	3210	1
302	3428	1
302	3564	1
302	3614	1
302	3854	1
302	3927	1
302	4160	1
302	4245	1
302	4264	1
302	4296	1
302	4812	1
302	4864	1
302	5441	1
302	5488	1
302	5500	1
302	5859	1
302	6304	1
302	6413	1
302	6458	1
302	6494	1
302	6546	1
302	6549	1
302	6616	1
302	7204	1
302	7491	1
302	7492	1
302	7510	1
302	7584	1
302	7601	1
302	7660	1
302	7666	1
302	7690	1
303	4474	1
303	5216	1
303	6660	1
304	1328	1
304	1630	1
304	6921	1
305	5752	1
305	7199	1
306	1139	1
306	2776	1
306	2925	1
306	3983	1
306	5956	1
306	5960	1
306	6601	1
306	7092	1
307	2626	1
307	7485	1
308	1519	1
308	3279	1
