50	6175	1
50	6247	1
50	6251	1
50	6399	1
50	6474	1
50	6728	1
50	6971	1
50	7032	1
50	7620	1
50	7688	1
50	8085	1
50	8424	1
50	8612	5
50	8700	1
50	8872	1
50	9157	1
50	9327	1
50	9513	1
50	9519	1
50	9719	1
50	9723	1
50	9724	2
50	9725	1
50	9729	2
50	9735	4
50	10170	2
50	10352	1
50	10617	1
50	10702	6
50	10736	1
50	10737	1
50	11203	1
50	11311	1
50	11363	1
50	11444	3
50	11506	1
50	11596	1
50	11798	1
50	11973	1
50	11977	2
50	11984	1
50	12003	1
50	12005	1
50	12006	2
50	12011	1
50	12024	1
50	12219	3
50	12222	1
50	12363	2
50	12367	2
50	13173	1
50	13280	1
50	13282	1
50	13291	1
50	13376	1
50	13449	1
50	14187	1
50	14665	1
50	14674	2
50	14677	1
50	14689	1
50	14739	2
50	14824	3
50	14826	1
50	14846	1
50	14847	2
50	14853	1
50	14856	2
50	14903	1
50	14917	1
50	14949	2
50	14989	4
50	15004	1
50	15008	1
50	15059	1
50	15082	1
50	15090	1
50	15118	1
50	15236	3
50	15240	19
50	15242	1
50	15243	1
50	15244	1
50	15255	4
50	15261	1
50	15262	1
50	15272	2
50	15276	1
50	15283	2
50	15292	1
50	15295	3
50	15298	1
50	15300	1
50	15306	1
50	15311	1
50	15318	1
50	15321	3
50	15326	1
50	15333	1
50	15334	1
50	15339	1
50	15344	1
50	15348	1
50	15351	1
50	15352	2
50	15354	1
50	15355	1
50	15721	79
50	15769	1
50	15771	1
50	15777	1
50	15787	1
50	15804	5
50	15809	1
50	15813	1
50	15837	1
50	15853	1
50	15861	1
50	15885	1
50	15886	1
50	15892	20
50	15895	1
50	15911	1
50	15912	1
50	15921	1
50	15932	16
50	15942	1
50	15993	2
50	15994	1
50	16000	1
50	16005	1
50	16015	1
50	16035	1
50	16049	1
50	16055	1
50	16066	1
50	16090	2
50	16211	1
50	16468	1
50	16987	3
50	16988	2
50	17017	1
50	17071	1
50	17111	1
50	17124	1
50	17135	1
50	17231	4
50	17232	2
50	17254	1
50	17261	1
50	17428	1
50	17739	1
50	18200	2
50	18238	1
50	18650	1
50	18771	1
50	18772	1
50	18956	1
50	19307	2
50	19364	1
50	19397	1
50	19792	5
50	19793	1
50	19820	1
50	19856	1
50	19871	1
50	19875	1
50	19884	1
50	20247	1
50	20258	1
50	20569	1
50	20672	1
50	20678	1
50	21030	2
50	21208	7
50	21607	3
50	21689	1
50	21728	1
50	21873	1
50	22633	22
50	22636	5
50	22637	1
50	22639	1
50	22645	1
50	22648	1
50	22665	1
50	22667	1
50	22678	1
50	22955	2
50	22963	1
50	22978	1
50	23037	1
50	23038	23
50	23069	4
50	23103	1
50	23128	1
50	23415	1
50	23615	11
50	23622	1
50	23653	1
50	23654	1
50	23667	1
50	23668	1
50	23669	1
50	23713	1
50	23716	3
50	24092	2
50	24198	1
50	24270	1
50	24278	1
50	24298	2
50	24393	1
50	24478	7
50	24487	1
50	24520	1
51	1993	1
51	3937	1
51	8814	1
51	10979	1
51	15546	1
51	18200	1
51	23100	1
52	1843	1
52	21208	1
52	23615	1
53	5045	1
53	6164	1
54	76	1
54	199	1
54	433	3
54	487	1
54	675	2
54	705	1
54	734	2
54	739	1
54	776	1
54	816	1
54	914	2
54	961	2
54	1020	4
54	1021	2
54	1037	1
54	1079	1
54	1102	1
54	1190	1
54	1242	1
54	1287	4
54	1347	1
54	1429	1
54	1484	1
54	1565	2
54	1570	1
54	1582	1
54	1619	1
54	1635	1
54	1655	1
54	1697	3
54	1713	1
54	1843	5
54	2207	1
54	2467	1
54	2546	1
54	2635	1
54	2738	1
54	2804	1
54	2810	1
54	2935	1
54	2937	2
54	2972	1
54	3009	1
54	3248	1
54	3262	1
54	3357	1
54	3702	1
54	4238	1
54	4737	1
54	5337	1
54	5348	1
54	5410	1
54	5427	1
54	5848	1
54	6317	1
54	6385	1
54	6506	1
54	6530	1
54	6971	7
54	8117	1
54	8424	1
54	8612	1
54	8821	1
54	9232	1
54	9833	1
54	10170	5
54	10617	1
54	10702	2
54	10716	1
54	10785	1
54	10786	1
54	11444	1
54	11493	1
54	12013	1
54	12367	1
54	12489	1
54	12725	1
54	12932	1
54	13422	1
54	14113	1
54	14349	2
54	14596	1
54	14739	1
54	14847	1
54	15240	1
54	15272	1
54	15721	7
54	15927	2
54	15932	1
54	16005	2
54	16090	6
54	16125	1
54	16183	1
54	16232	2
54	16248	2
54	16476	1
54	16666	1
54	16684	1
54	17004	1
54	17015	1
54	17057	1
54	17231	1
54	17232	1
54	17244	2
54	17337	1
54	17387	2
54	17425	1
54	17739	1
54	17794	1
54	18142	1
54	18200	1
54	18289	1
54	18294	1
54	18316	1
54	18343	1
54	18392	3
54	18512	7
54	18572	1
54	18588	1
54	18597	1
54	18709	2
54	18864	2
54	19245	1
54	19271	1
54	19307	1
54	19338	1
54	19630	1
54	19631	1
54	19792	1
54	19895	1
54	19992	1
54	20044	1
54	21173	1
54	21208	7
54	21221	1
54	21309	2
54	21368	1
54	21479	1
54	21759	1
54	21873	1
54	22021	1
54	22035	1
54	22189	1
54	22276	1
54	22304	1
54	22408	1
54	22462	4
54	22578	1
54	22633	3
54	22646	1
54	22657	1
54	22685	1
54	22745	1
54	22963	1
54	22975	1
54	23016	1
54	23021	1
54	23038	3
54	23054	1
54	23740	2
54	24298	3
54	24299	1
54	24377	1
54	24520	2
54	24546	1
54	24776	2
54	24820	1
55	9084	1
55	11711	1
55	12358	1
56	6137	1
56	13459	1
56	23716	1
57	187	1
57	255	1
57	433	6
57	454	1
57	624	1
57	656	1
57	697	1
57	700	1
57	734	1
57	757	1
57	961	1
57	1020	2
57	1074	1
57	1171	1
57	1178	1
57	1189	1
57	1287	1
57	1371	1
57	1373	1
57	1377	2
57	1383	2
57	1384	1
57	1387	1
57	1418	1
57	1429	2
57	1461	2
57	1477	1
57	1500	2
57	1528	1
57	1565	3
57	1573	2
57	1581	1
57	1583	1
57	1599	1
57	1606	1
57	1647	1
57	1697	4
57	1730	1
57	1731	1
57	1838	1
57	2817	1
57	2846	1
57	2940	1
57	2983	1
57	2984	1
57	2985	1
57	3000	1
57	3009	2
57	3010	1
57	3052	2
57	3072	1
57	3261	1
57	3316	1
57	3357	9
57	3408	1
57	3478	3
57	3498	1
57	3519	2
57	3523	1
57	3528	1
57	3538	1
57	3544	2
57	3937	2
57	4644	1
57	4744	1
57	5061	2
57	6314	1
57	6971	1
57	8071	1
57	8424	1
57	9232	3
57	9338	1
57	9353	1
57	9361	1
57	9696	1
57	10650	1
57	10702	5
57	10712	1
57	10727	1
57	10728	1
57	10731	1
57	10734	1
57	10772	1
57	10773	1
57	10786	1
57	10839	1
57	10942	1
57	11277	1
57	11333	1
57	11429	1
57	11524	1
57	11556	2
57	11770	1
57	12972	1
57	13381	1
57	13876	1
57	14187	2
57	14349	6
57	15173	1
57	15678	1
57	16177	1
57	16609	1
57	16686	1
57	17021	1
57	17353	1
57	17392	1
57	17739	1
57	17812	1
57	18186	1
57	18200	1
57	18223	1
57	18512	4
57	18518	1
57	18577	2
57	18864	1
57	18959	1
57	19092	1
57	19285	1
57	19307	1
57	19316	1
57	19321	1
57	19326	1
57	19392	1
57	19410	1
57	20200	1
57	20588	1
57	20754	1
57	20982	4
57	20992	1
57	21015	1
57	21020	1
57	21208	4
57	21281	1
57	21309	2
57	21689	1
57	22462	1
57	22536	1
57	22659	1
57	22673	2
57	22685	1
57	22842	1
57	23007	1
57	23139	1
57	23509	1
57	23779	1
57	24127	1
57	24221	1
57	24226	1
57	24298	1
57	24447	2
57	24449	1
57	24478	3
57	24520	2
57	24566	1
57	24808	1
58	10317	1
58	19137	1
59	22276	1
60	6510	1
60	10873	1
61	433	1
61	713	1
61	739	1
61	757	1
61	961	1
61	1020	2
61	1037	2
61	1092	1
61	1100	1
61	1178	1
61	1190	1
61	1289	1
61	1300	1
61	1500	1
61	1640	1
61	1697	2
61	2467	1
61	2997	1
61	3009	2
61	3016	1
61	3052	1
61	3130	1
61	3180	1
61	3248	1
61	3277	1
61	3335	1
61	3528	1
61	3937	1
61	5338	1
61	6224	1
61	6971	1
61	7900	1
61	8115	1
61	8424	1
61	8973	1
61	9182	1
61	9215	1
61	9232	1
61	10610	1
61	10702	4
61	10706	1
61	10758	1
61	10942	1
61	12095	1
61	12184	1
61	12902	1
61	13393	1
61	14235	1
61	14552	1
61	14610	1
61	15905	1
61	16005	2
61	16090	2
61	16125	1
61	16236	1
61	16337	1
61	17021	1
61	17231	3
61	17387	1
61	18512	3
61	18597	2
61	18709	1
61	18724	1
61	19137	1
61	19193	1
61	19392	1
61	19461	1
61	19810	1
61	20150	1
61	20475	2
61	20652	1
61	21208	2
61	21354	1
61	21379	1
61	22276	1
61	22462	1
61	22547	1
61	22575	1
61	22633	1
61	23038	2
61	23042	1
61	23457	1
61	24104	1
61	24156	1
61	24192	1
61	24298	3
61	24326	2
61	24447	1
61	24520	1
61	24588	1
61	24592	1
62	188	1
62	433	1
62	1092	1
62	2177	1
62	2586	1
62	3640	1
62	5135	1
62	10468	1
62	10942	1
62	11370	1
62	11776	1
62	16090	1
62	16631	1
62	16665	1
62	17272	1
62	18161	1
62	19137	1
62	19307	1
62	20238	1
62	22190	1
62	22536	1
62	23113	1
62	24478	1
63	1843	2
63	2120	1
63	3804	1
63	3937	1
63	4142	1
63	5135	1
63	5538	1
63	5647	1
63	5667	1
63	6073	1
63	6283	1
63	6295	1
63	6433	1
63	6554	1
63	6564	1
63	6971	1
63	7735	1
63	8601	1
63	9706	1
63	9979	5
63	9989	2
63	9990	1
63	9991	1
63	10118	1
63	10170	5
63	10172	1
63	10515	1
63	10533	1
63	10617	6
63	10668	1
63	10686	1
63	11929	1
63	12860	1
63	12910	1
63	12932	1
63	13201	1
63	13436	1
63	13817	1
63	13858	1
63	14187	1
63	15418	1
63	15668	1
63	15678	1
63	16362	7
63	16369	1
63	16460	1
63	16704	1
63	16735	1
63	16748	1
63	16756	1
63	16813	1
63	16902	1
63	17602	1
63	17626	1
63	17675	2
63	18430	1
63	18864	1
63	18996	1
63	19463	1
63	19697	1
63	19895	1
63	19896	1
63	20164	11
63	20172	1
63	20175	1
63	20450	1
63	20452	1
63	20546	1
63	21208	1
63	22276	2
63	22484	1
63	22745	1
63	22868	1
63	22898	1
63	22904	1
63	22919	1
63	23396	1
63	23578	1
63	23596	1
63	23740	13
63	23741	3
63	23779	1
63	23818	1
63	23824	1
63	23828	3
63	23849	1
63	23865	1
63	23876	1
63	23892	1
63	23949	2
63	23952	1
63	23961	1
63	23974	2
63	24004	3
63	24017	3
63	24253	1
63	24298	2
63	24568	3
63	24569	1
63	24641	2
64	1843	1
64	6159	1
64	10979	1
64	23779	1
65	9232	1
65	18200	1
66	3962	1
66	18512	1
66	18597	1
67	527	1
67	1318	1
67	1496	1
67	2038	1
67	3357	7
67	3421	1
67	3434	1
67	3478	1
67	3528	1
67	3544	1
67	3594	1
67	4248	1
67	4762	1
67	10942	1
67	13229	1
67	13334	1
67	14318	1
67	14329	1
67	14338	1
67	14349	2
67	14350	1
67	14363	1
67	14374	1
67	14403	1
67	14455	1
67	14465	1
67	14552	2
67	15219	1
67	17387	1
67	18512	1
67	18597	1
67	19271	1
67	19324	2
67	19354	1
67	20983	3
67	20990	1
67	21015	1
67	21024	1
67	21208	1
67	21309	1
67	21482	1
67	21483	1
67	21759	1
67	21873	1
67	21891	1
67	22016	1
67	22276	1
67	22592	1
67	24298	1
67	24471	3
68	10170	1
68	15721	1
68	15932	1
68	16946	1
69	1843	1
69	5861	1
70	6159	1
70	22223	1
70	22798	1
70	22903	1
70	23038	1
71	221	1
71	2972	1
71	7925	1
71	15721	1
71	15889	1
71	20450	1
72	8573	1
72	18793	3
73	1287	1
73	4808	1
73	16087	1
73	19185	1
73	19307	1
74	1718	1
74	2155	1
74	3357	1
74	6948	1
74	7613	1
74	7718	1
74	8424	1
74	8437	1
74	8612	1
74	11444	1
74	12917	1
74	15591	1
74	18249	1
74	19307	1
74	19811	1
74	20606	1
74	21030	1
74	21208	1
74	21423	1
74	22680	1
74	22685	1
74	22765	1
74	23261	1
74	23740	2
74	24004	1
74	24298	1
74	24796	1
75	20982	1
75	23513	1
76	3758	1
76	4855	1
76	8208	1
76	16330	1
76	20652	1
76	21208	1
76	22263	1
76	23154	1
76	24776	1
77	1762	1
77	2635	1
77	3222	1
77	6263	1
77	9232	10
77	9283	1
77	9364	1
77	9370	1
77	11498	1
77	12219	1
77	18546	1
77	21759	1
77	24063	1
78	2023	1
78	6452	1
78	8524	1
78	8984	1
78	10942	1
78	12386	1
78	13069	1
78	20475	1
78	21182	1
78	21208	3
78	21309	2
78	23246	1
78	24298	1
78	24520	1
79	3937	1
79	4762	1
79	10456	1
79	15880	1
79	18025	1
79	18512	1
79	18886	1
79	19215	1
79	19307	1
79	21948	1
79	24435	1
80	23	1
80	36	1
80	79	1
80	1843	1
80	1848	1
80	1888	1
80	1892	1
80	1948	1
80	2009	1
80	2442	1
80	2586	1
80	2606	1
80	2635	1
80	2961	1
80	2972	4
80	3093	1
80	3932	1
80	4849	1
80	5216	1
80	5237	1
80	5244	1
80	5263	1
80	5291	1
80	6123	2
80	6190	1
80	7497	1
80	7993	1
80	8082	1
80	8619	1
80	9067	1
80	9084	1
80	9760	1
80	9762	1
80	9777	1
80	9781	1
80	9794	1
80	9802	2
80	9863	1
80	9864	2
80	10170	1
80	11055	1
80	11982	1
80	12028	1
80	12035	1
80	12045	3
80	12076	1
80	12077	1
80	12274	2
80	13648	1
80	15498	1
80	15559	1
80	16039	1
80	16085	1
80	16476	2
80	16481	2
80	16495	1
80	16498	6
80	16499	4
80	16509	1
80	16512	1
80	16535	1
80	16541	2
80	16577	1
80	16579	1
80	17726	1
80	18795	1
80	18817	1
80	18864	22
80	18905	1
80	18918	1
80	18984	1
80	19004	1
80	19023	1
80	19042	1
80	19055	1
80	19063	1
80	19092	4
80	19097	1
80	20620	1
80	20668	1
80	21761	1
80	22276	1
80	22875	1
80	23638	1
80	24175	1
80	24177	1
80	24179	1
80	24202	1
80	24722	1
80	24765	1
80	24768	2
80	24776	8
81	2635	1
81	3769	1
81	3927	1
81	5779	1
81	5786	1
81	6765	1
81	9179	1
81	9204	1
81	9320	1
81	9771	1
81	11665	1
81	11687	1
81	11691	1
81	11692	1
81	16090	1
81	16257	1
81	16314	1
81	17547	1
81	18597	1
81	19137	1
81	20856	2
81	21873	2
81	21891	2
81	21899	1
81	21908	2
81	21947	1
81	22009	1
81	22462	1
81	23265	1
81	23277	1
81	23291	1
81	24069	1
81	24555	3
82	675	1
82	948	1
82	1569	1
82	3211	1
82	3357	2
82	3487	1
82	3523	1
83	6971	1
83	6998	1
83	8921	1
83	9049	1
83	20983	1
84	5317	1
84	16138	1
84	17176	1
84	20721	1
84	21504	1
84	21873	1
84	24298	2
85	987	1
85	1062	1
85	1092	1
85	1522	1
