94	4144	1
94	4156	2
94	4159	1
94	4166	1
94	4171	1
94	4172	1
94	4197	1
94	4202	1
94	4227	1
94	4230	1
94	4237	1
94	4255	1
94	4263	1
94	4281	1
94	4290	2
94	4329	1
94	4338	1
94	4352	1
94	4368	1
94	4374	1
94	4401	1
94	4413	1
94	4581	1
94	4691	2
94	4694	1
94	4712	1
94	4714	1
94	4722	1
94	4730	1
94	4731	1
94	4743	1
94	4779	1
94	4819	1
94	4821	1
94	5016	1
94	5149	1
94	5165	1
94	5206	1
94	5260	1
94	5343	1
94	5613	1
94	5622	1
94	5753	1
94	5765	1
94	5801	1
94	5811	1
94	5857	1
94	5935	1
94	6095	1
94	6196	1
94	6254	1
94	6329	1
94	6353	1
94	6385	2
95	77	1
95	1815	1
95	2031	1
95	3350	1
95	3781	1
95	4167	1
95	4259	1
95	4393	1
95	4743	1
95	5206	1
95	5631	1
96	4156	1
96	5085	1
96	5620	1
96	6127	1
97	2759	1
97	3833	1
98	211	1
98	924	1
98	1607	1
98	2509	1
98	3646	1
99	2669	1
99	3229	1
99	5150	1
99	5194	1
100	111	1
100	2944	1
100	4662	1
100	6041	1
101	6041	1
101	6232	1
101	6242	1
102	4033	1
102	4970	1
103	784	1
103	1820	1
104	2308	1
104	4290	1
105	1613	1
105	5591	1
106	2065	1
106	5206	1
107	536	1
107	1430	2
107	2097	1
107	2763	1
107	4116	1
107	4614	1
107	6326	2
108	1389	1
108	1666	1
108	2491	1
108	2724	1
108	3979	1
108	4323	1
108	4484	1
108	5613	1
108	5821	1
108	6360	1
108	6378	1
109	1787	1
109	2639	1
109	4463	1
110	2452	1
110	2925	1
110	3779	1
110	5438	1
111	223	1
111	1759	1
111	1992	1
111	4530	1
111	5835	1
112	1212	1
112	1309	1
112	1381	1
112	3467	1
112	4367	1
113	698	1
113	2142	1
113	4183	1
114	703	1
114	713	1
114	2679	1
114	3450	1
114	3461	1
114	3485	1
114	6232	1
114	6277	1
115	129	1
115	224	1
115	629	1
115	639	1
115	643	1
115	748	1
115	890	1
115	943	1
115	953	1
115	974	1
115	1107	1
115	1131	1
115	1156	1
115	1219	1
115	1223	1
115	1250	1
115	1269	1
115	1303	1
115	1361	1
115	1381	1
115	1396	1
115	1493	1
115	1578	1
115	1615	1
115	1778	1
115	2067	1
115	2097	1
115	2115	1
115	2257	1
115	2310	1
115	2328	1
115	2363	1
115	2445	1
115	2465	1
115	2687	2
115	2690	1
115	2829	1
115	2835	1
115	2948	1
115	3043	1
115	3047	1
115	3060	1
115	3073	1
115	3079	1
115	3084	1
115	3089	1
115	3232	1
115	3355	1
115	3382	2
115	3405	1
115	3500	1
115	3507	1
115	3626	1
115	3699	1
115	3751	1
115	3866	1
115	3895	1
115	3909	1
115	3992	1
115	4015	1
115	4406	1
115	4456	1
115	4613	1
115	4645	1
115	4812	1
115	4898	1
115	5069	1
115	5113	1
115	5134	1
115	5232	1
115	5365	1
115	5455	1
115	5479	1
115	5481	1
115	5567	1
115	5641	1
115	5753	1
115	5786	1
115	5796	1
115	5810	1
115	5811	1
115	5837	1
115	5868	1
115	5905	1
115	5924	1
115	6074	1
115	6078	2
115	6111	2
115	6296	1
115	6380	1
116	447	1
116	1454	1
116	1506	1
116	1509	1
116	1517	1
116	1622	1
116	1925	1
116	1983	1
116	2111	1
116	2279	1
116	2463	1
116	2484	1
116	2505	1
116	2579	1
116	3481	1
116	3609	1
116	4046	1
116	4691	1
116	4731	1
116	4758	1
116	4761	1
116	4807	1
117	4691	1
117	4966	1
118	1391	1
118	5357	1
119	307	1
119	368	1
119	536	1
119	870	1
119	1041	1
119	1255	1
119	1405	1
119	1848	1
119	1853	1
119	2059	1
119	2097	1
119	2110	1
119	2223	1
119	2233	1
119	2243	1
119	2608	1
119	2937	1
119	3203	1
119	3257	1
119	3275	1
119	3344	1
119	3979	1
119	4486	1
119	4587	1
119	4850	1
119	4972	1
119	5023	1
119	5187	1
119	5235	1
119	5316	1
119	5413	1
119	5609	1
119	5708	1
119	5813	1
119	5917	1
119	5930	1
119	6004	1
119	6088	1
119	6326	1
119	6378	1
120	2549	1
120	2846	1
120	5375	1
121	3657	1
121	5798	1
122	324	1
122	6141	1
123	2102	1
123	3795	1
123	4258	1
123	5203	1
124	3584	1
124	3687	1
124	4150	1
124	5023	1
124	5206	1
124	5330	1
124	5572	1
124	6318	1
125	267	1
125	2097	1
125	2355	1
125	3337	1
125	3979	1
125	3981	1
125	4463	1
125	5126	1
125	5342	1
125	5917	1
125	6136	1
126	905	1
126	1151	1
126	1247	1
126	2096	1
126	2525	1
126	3719	1
126	3841	1
126	4572	1
126	5028	1
126	5212	1
126	5362	1
126	6136	1
127	2281	1
127	2292	1
128	607	1
128	4182	1
129	371	1
129	5206	1
130	2098	1
130	5206	1
131	126	1
131	1109	1
131	1451	1
131	1584	1
131	2842	1
131	4805	1
131	5198	1
132	116	1
132	283	1
132	2410	1
132	6162	1
133	1	1
133	10	1
133	13	1
133	161	1
133	244	1
133	249	1
133	663	1
133	893	1
133	897	1
133	950	1
133	983	1
133	1059	1
133	1105	1
133	1159	1
133	1163	1
133	1208	1
133	1541	1
133	1633	1
133	1821	1
133	1947	1
133	2287	1
133	2606	1
133	2931	1
133	2976	1
133	3612	1
133	3670	1
133	4002	1
133	4022	1
133	4426	1
133	4809	1
133	4841	1
133	4868	1
133	5048	1
133	5069	1
133	5791	1
133	5851	1
133	5867	1
133	6080	1
133	6201	1
133	6289	1
133	6354	1
134	4170	1
134	4752	1
134	4819	1
135	2370	1
135	2554	1
135	6375	1
136	1421	1
136	1818	1
136	1878	1
136	2398	1
136	2445	1
136	2779	1
136	3140	1
136	3190	1
136	5079	1
136	5188	1
136	5206	1
136	5248	1
136	5528	1
136	5562	1
136	5911	1
136	5952	1
137	2258	1
137	2674	1
137	3393	1
137	4606	1
137	4807	1
137	5579	1
137	6252	1
138	3869	1
138	6004	1
139	2326	1
139	4409	1
140	1457	1
140	2330	1
140	3041	1
140	4336	1
140	6333	1
141	2912	1
141	4266	1
142	1155	1
142	1337	1
142	2850	1
142	4469	1
142	5350	1
142	5589	1
143	486	1
143	501	1
143	518	1
143	536	1
143	2004	1
143	3731	1
143	3909	1
143	4743	1
143	5455	1
144	105	1
144	2091	1
144	2097	1
144	2856	1
144	3258	1
144	3321	1
144	3979	1
144	4357	1
144	5143	1
144	6078	1
144	6349	1
145	1191	1
145	3280	1
145	6086	1
146	3979	2
146	3984	1
147	1876	1
147	2396	1
147	4469	1
147	4583	1
148	1541	1
148	5073	1
148	5400	1
149	143	1
149	542	1
149	560	1
149	871	1
149	1239	1
149	1398	1
149	1960	1
149	2084	1
149	2097	1
149	2124	1
149	2286	1
149	2404	1
149	2587	1
149	3302	1
149	3355	1
149	3979	2
149	4255	1
149	4412	1
149	4455	1
149	4469	1
149	4530	1
149	5927	1
149	6075	1
149	6328	1
149	6380	1
149	6385	1
150	1896	1
150	3208	1
150	5206	1
151	1858	1
151	3862	1
151	5176	1
151	5213	1
152	6078	2
152	6080	1
153	38	1
153	1565	1
154	2682	1
154	3451	1
154	3904	1
155	787	1
155	1111	1
155	1478	1
155	2500	1
156	775	1
156	890	1
156	2831	1
156	4012	1
156	4877	1
156	4907	1
156	5671	1
157	100	1
157	420	1
157	913	1
157	962	1
157	1365	1
157	1657	1
157	1911	1
157	2060	1
157	2107	1
157	2132	1
157	2171	1
157	2195	1
157	2210	1
157	2213	1
157	2242	1
157	2331	1
157	2395	1
157	2405	1
157	2563	1
157	2663	1
157	2669	1
157	2762	1
157	2792	1
157	3253	1
157	3260	1
157	3321	1
157	3606	1
157	3809	1
157	3815	1
157	3830	1
157	3924	1
157	4116	1
157	4236	1
157	4430	1
157	4443	1
157	4479	1
157	4497	1
157	4691	2
157	4803	1
157	4945	1
157	4992	1
157	4997	1
157	5046	1
157	5071	1
157	5123	1
157	5175	1
157	5188	1
157	5210	1
157	5295	1
157	5389	1
157	5395	2
157	5441	1
157	5448	1
157	5701	1
157	5725	1
157	5736	1
157	5958	1
157	5967	1
157	5977	4
157	5984	1
157	5985	1
157	5990	1
157	5994	1
157	5996	1
157	6001	1
157	6004	1
157	6016	1
157	6023	1
157	6058	1
157	6270	1
157	6356	1
158	466	1
158	1068	1
158	4116	1
159	897	1
159	6045	1
160	4215	1
160	4986	1
160	5060	1
160	5450	1
161	461	1
161	2673	1
161	5330	1
161	6359	1
162	116	1
162	1530	1
162	2005	1
162	2839	1
162	3382	1
162	3546	1
162	3646	1
162	3772	1
162	3829	1
162	4032	1
162	4819	1
162	5611	1
162	6287	1
163	2328	1
163	2638	1
163	4691	1
164	344	1
164	3739	1
165	343	1
165	1915	1
165	3893	1
165	5206	2
165	6045	1
165	6330	1
166	1901	1
166	4127	1
167	3852	1
167	5164	1
167	6023	1
167	6382	1
168	265	1
168	469	1
168	471	1
168	683	1
168	743	1
168	1002	1
168	1221	1
168	2206	1
168	2254	1
168	3181	1
168	3979	1
168	4002	1
168	4107	1
168	4619	1
168	5039	1
168	5469	1
168	5500	1
168	5599	1
168	5815	1
168	5939	1
168	6000	1
168	6190	1
168	6264	1
169	511	1
169	1860	1
169	5189	1
169	6361	1
170	475	1
170	890	1
170	1647	1
170	2448	1
170	2584	1
170	3128	1
170	4116	1
170	4836	1
171	380	1
171	1846	1
171	4116	1
171	4295	1
172	155	1
172	1619	1
173	1698	1
173	5977	1
174	3554	1
174	5753	1
174	5838	1
175	41	1
175	146	1
175	925	1
175	1602	1
175	1803	1
175	2188	1
175	2223	1
175	4004	1
175	4893	1
175	5697	1
176	1844	1
176	5481	1
176	6232	1
177	1505	1
177	2054	1
177	2075	1
177	4524	1
177	5368	1
178	224	1
178	5924	1
179	1270	1
179	2269	1
179	2364	1
179	2703	1
179	3040	1
179	4648	1
179	4730	1
179	5990	1
180	2259	1
180	2410	1
180	3601	1
180	4025	1
180	4754	1
180	5796	1
180	5811	1
180	5977	1
181	890	1
181	1627	1
181	2284	1
181	2708	1
181	2729	1
181	2977	1
181	3515	1
181	4608	1
181	4691	1
181	5081	1
181	5581	1
181	6044	1
182	1294	1
182	1607	1
182	2034	1
182	2932	1
183	527	1
183	2097	1
184	169	1
184	260	1
184	890	2
184	1476	1
184	1638	1
184	2621	1
184	3995	1
184	4800	1
184	4930	1
184	5427	1
185	175	1
185	1507	1
185	4069	1
185	5506	1
186	1759	1
186	1761	1
186	2845	1
186	2961	1
186	5405	1
187	184	1
187	5178	1
187	5909	1
188	1812	1
188	4308	1
189	1591	1
189	4002	1
189	6232	1
190	234	1
190	333	1
190	1126	1
190	1418	1
190	3356	1
191	1282	1
191	3022	1
192	1834	1
192	3248	1
193	1055	1
193	5326	1
193	5573	1
194	10	1
194	536	2
194	1915	1
194	3185	1
194	3979	2
194	5716	1
194	5867	1
195	323	1
195	2262	1
195	3608	1
195	3613	1
195	3855	1
195	4029	1
195	4635	1
195	5206	1
195	6315	1
196	980	1
196	3597	1
196	6039	1
197	42	1
197	308	1
197	360	1
197	527	1
197	538	1
197	737	1
197	867	1
197	886	1
197	1064	1
197	1940	1
197	1959	1
197	1962	1
197	1967	1
197	1968	1
197	2016	1
197	2057	1
197	2098	2
197	3006	1
197	3374	1
197	3555	1
197	3946	2
197	3979	1
197	3984	6
197	4564	1
197	5062	1
197	5067	1
197	5443	1
197	5550	1
197	5677	1
197	6080	2
198	269	1
198	2199	1
199	3326	1
199	3981	1
200	349	1
200	2076	1
200	2227	1
200	3997	1
200	6078	1
201	299	1
201	2642	1
201	3591	1
201	4691	1
201	4722	1
202	2118	1
203	619	1
203	949	1
203	958	1
203	974	1
203	999	1
203	1074	1
203	1116	1
203	1148	1
203	1179	1
203	1246	1
203	1301	1
203	1318	1
203	1322	1
203	1383	1
203	2350	1
203	4270	1
203	6030	1
204	206	1
204	454	1
204	1470	1
204	1615	1
204	1990	1
204	2383	1
204	2890	1
204	3082	1
204	3363	1
204	3592	1
204	3680	1
204	4843	1
204	5103	1
204	5470	1
204	5481	1
204	5668	1
204	6266	1
204	6325	1
204	6326	1
205	1418	1
205	2401	1
205	3244	1
205	3292	1
205	4557	1
206	524	1
206	1915	1
206	2097	1
206	3791	1
206	3911	1
206	3944	1
206	3985	1
206	4530	1
206	5066	1
206	6368	1
207	1173	1
207	1288	1
207	1428	1
207	3979	1
207	6087	1
208	346	1
208	721	1
208	1850	1
208	3847	1
208	3866	1
209	2604	1
209	3490	1
209	6226	1
210	464	1
210	1836	1
210	1856	1
210	3016	1
210	4326	1
210	6318	1
211	1271	1
211	2393	1
211	3937	1
211	4116	1
211	5466	1
212	2311	1
212	3405	1
213	327	1
213	1792	1
213	1875	1
213	2368	1
213	2756	1
214	229	1
214	583	1
214	3852	1
214	5125	1
214	5683	1
215	3543	1
215	4915	1
216	2332	1
216	5820	1
217	909	1
217	1497	1
217	2614	1
217	3246	1
218	696	1
218	1267	1
218	1501	1
218	2275	1
218	3481	1
218	4248	1
218	4406	1
218	4849	1
219	5223	1
219	5793	1
219	6200	1
219	6309	1
220	2	1
220	466	1
220	564	1
220	647	1
220	728	1
220	890	1
220	939	1
220	1017	1
220	1044	1
220	1077	1
220	1098	1
220	1140	1
220	1146	1
220	1173	1
220	1225	1
220	1235	1
220	1266	1
220	1274	1
220	1324	1
220	1363	1
220	1390	1
220	1409	1
220	1443	1
220	1507	1
220	1523	1
220	1587	1
220	1740	1
220	2234	1
220	2658	1
220	2755	1
220	2756	1
220	2758	1
220	2975	1
220	2981	1
220	3171	1
220	3309	1
220	3396	1
220	3442	1
220	3498	1
220	3590	1
220	3648	1
220	3662	1
220	3670	1
220	3671	1
220	3695	1
220	3905	1
220	4002	1
220	4011	1
220	4019	2
220	4500	1
220	4508	1
220	4518	1
220	4666	1
220	4799	1
220	4813	1
220	5125	1
220	5480	1
220	5719	1
220	5795	1
220	5851	1
220	5866	1
220	6219	1
220	6227	1
220	6246	1
220	6288	1
221	1027	1
221	1388	1
221	1587	1
221	1773	1
221	2600	1
221	2696	1
221	2746	1
221	2861	1
221	3038	1
221	3496	1
221	3516	1
221	3615	1
221	3654	1
221	3833	1
221	3848	1
221	4206	1
221	4283	1
221	4688	1
221	4689	1
221	4691	2
221	4695	1
221	4797	1
221	4821	1
221	5086	1
221	5788	1
222	3979	1
222	5047	1
223	325	1
223	2289	1
223	2787	1
224	695	1
224	3125	1
224	3781	1
224	4034	1
224	4864	1
224	5594	1
225	3716	1
225	3979	1
225	5550	1
226	1550	1
226	2683	1
226	4773	1
226	5683	1
226	5813	1
227	3486	1
227	4964	1
227	6224	1
227	6325	1
228	2828	1
228	4222	1
228	4633	1
228	5165	1
228	6122	1
229	371	1
229	1180	1
229	1370	1
229	1915	1
229	2145	1
229	3661	1
229	3746	1
229	4329	1
229	4495	1
229	4799	1
229	4807	1
229	6180	1
230	0	1
230	5312	1
231	2240	1
231	4634	1
231	4691	1
231	5028	1
231	5273	1
232	779	1
232	3670	1
233	1438	1
233	2506	1
233	3793	1
233	6085	1
234	3907	1
234	5540	1
235	1397	1
235	3736	1
236	536	1
236	4094	1
237	3053	1
237	3063	1
237	3620	1
237	3682	1
237	3782	1
237	4263	1
237	4742	1
237	5065	1
237	5107	1
237	5151	1
237	6191	1
238	944	1
238	1890	1
238	2097	1
238	2434	1
238	2651	1
238	5588	1
238	6151	1
239	937	1
239	2212	1
239	2410	1
239	4944	1
239	6202	1
240	621	1
240	2400	1
241	738	1
241	977	1
241	5053	1
242	672	1
242	1741	1
242	1951	1
242	5753	1
243	2410	1
243	2858	1
244	55	1
244	68	2
244	281	1
244	288	1
244	308	1
244	357	1
244	372	1
244	634	1
244	747	1
244	1355	1
244	1425	1
244	1677	1
244	1690	1
244	1720	1
244	1799	1
244	1806	1
244	1823	1
244	1833	1
244	1964	1
244	2097	1
244	2151	1
244	2180	1
244	2187	1
244	2195	1
244	2206	2
244	2224	1
244	2235	1
244	2288	1
244	2332	1
244	2344	1
244	2365	1
244	2399	1
244	2441	1
244	2625	1
244	2735	1
244	3095	1
244	3183	1
244	3426	1
244	3600	1
244	3825	1
244	3830	1
244	3884	1
244	3887	1
244	3909	1
244	4002	1
244	4103	1
244	4116	1
244	4479	1
244	4489	1
244	4691	1
244	4743	1
244	4815	1
244	4927	1
244	4961	1
244	4977	1
244	4983	1
244	4995	1
244	4997	1
244	5057	1
244	5121	1
244	5150	1
244	5182	1
244	5206	1
244	5384	1
244	5396	1
244	5402	1
244	5460	1
244	5561	1
244	5664	1
244	5796	1
244	5811	2
244	5891	1
244	5919	1
244	5943	1
244	5950	1
244	5951	1
244	5963	1
244	5966	1
244	5977	3
244	6004	3
244	6011	1
244	6037	1
244	6083	1
244	6097	1
244	6152	1
244	6176	1
244	6277	1
244	6342	1
244	6354	1
244	6385	1
245	1555	1
245	4177	1
