58	36921	1
58	36924	1
58	37004	1
58	41353	1
58	47234	1
58	49341	1
58	51107	1
59	1311	1
59	22100	1
59	25278	1
59	35645	1
59	37342	1
59	41854	1
59	47281	1
59	50609	1
59	56658	1
60	38308	1
60	57979	1
61	22435	1
61	39522	1
61	41299	1
61	47533	1
61	50074	1
61	53427	1
61	53719	2
61	54303	1
61	55921	1
62	32652	1
62	39250	1
63	21715	1
63	32158	1
63	35578	1
63	54412	1
64	605	1
64	37256	1
65	665	1
65	28864	1
65	57784	1
66	910	1
66	3292	1
66	19630	1
66	21500	1
66	30000	1
66	34237	1
66	36295	1
66	41752	1
66	43241	1
66	43327	1
66	43835	1
66	52790	1
66	53427	1
66	54857	1
67	36439	1
67	56950	1
68	479	1
68	713	1
68	20121	1
68	21575	1
68	21589	1
68	30058	1
68	51308	1
68	52900	1
68	55138	1
68	56283	1
69	26040	1
69	33704	1
69	36439	1
69	45905	1
69	57686	1
69	57763	1
70	53098	1
70	56292	1
71	733	1
71	1351	1
71	3522	1
71	5522	1
71	6697	1
71	6798	1
71	19628	1
71	32806	1
71	34774	1
71	34846	1
71	35497	1
71	43067	1
71	46893	1
71	48498	1
71	56487	1
71	58088	1
72	35325	1
72	44108	1
73	23714	1
73	42020	1
73	47331	1
74	55643	1
74	56396	1
75	42323	1
75	54278	1
75	56495	1
76	19741	1
76	28703	1
76	34862	1
77	46825	1
77	52562	1
77	52725	1
77	54278	1
77	56789	1
78	373	1
78	430	1
78	690	1
78	724	1
78	920	1
78	1070	1
78	1229	1
78	1271	1
78	1284	1
78	1356	1
78	1465	1
78	1496	1
78	1751	1
78	2158	1
78	2230	1
78	2266	1
78	2356	1
78	2388	1
78	2555	1
78	2581	1
78	2598	1
78	2609	1
78	2649	1
78	2792	1
78	3376	1
78	3444	1
78	3546	1
78	3553	1
78	3591	1
78	3662	1
78	3815	1
78	3972	1
78	4252	1
78	4425	1
78	4500	1
78	4809	1
78	4943	1
78	5978	1
78	7003	1
78	7349	1
78	7404	1
78	7982	1
78	8319	1
78	8517	1
78	8909	1
78	9586	1
78	9619	1
78	9682	1
78	10114	1
78	10271	1
78	10479	1
78	10649	1
78	11092	1
78	11159	1
78	11713	1
78	13614	1
78	14686	1
78	16743	1
78	19322	1
78	19459	1
78	19605	1
78	20982	1
78	21090	1
78	21199	1
78	21739	1
78	21922	1
78	22090	1
78	22304	1
78	22950	1
78	23135	1
78	23339	1
78	23788	2
78	23984	1
78	24017	1
78	24098	1
78	24192	1
78	24383	1
78	24958	1
78	25413	1
78	25522	1
78	25668	1
78	25928	1
78	25960	1
78	26082	1
78	26098	2
78	26432	1
78	26977	1
78	26990	1
78	26994	1
78	27018	1
78	27173	1
78	27252	1
78	27570	1
78	27795	1
78	27807	1
78	27986	1
78	28170	1
78	28441	1
78	28462	1
78	29743	1
78	30142	1
78	30390	1
78	30393	1
78	30410	1
78	30726	1
78	30831	1
78	31025	1
78	31182	1
78	31190	1
78	31507	1
78	31515	1
78	31614	1
78	31620	1
78	31664	1
78	32030	1
78	32067	1
78	32380	1
78	32444	5
78	32590	1
78	32737	1
78	32784	1
78	32808	1
78	32812	1
78	32966	1
78	33167	1
78	33338	1
78	33428	1
78	33511	1
78	33694	1
78	33852	1
78	33945	1
78	34034	1
78	34111	1
78	34206	1
78	34226	1
78	34281	1
78	34303	1
78	34349	1
78	34376	1
78	34396	1
78	34449	1
78	34471	1
78	34476	1
78	34558	1
78	34632	1
78	34646	1
78	34704	1
78	34711	3
78	34746	1
78	34777	1
78	34812	1
78	34815	1
78	34832	1
78	35405	1
78	35408	1
78	35624	1
78	35799	1
78	36027	1
78	36048	1
78	36166	1
78	36223	1
78	36921	1
78	37029	1
78	37211	1
78	37342	1
78	37512	1
78	38343	1
78	38482	1
78	38535	1
78	38669	1
78	39017	1
78	39299	1
78	39356	1
78	39449	1
78	39522	2
78	39565	1
78	39863	1
78	40515	1
78	42473	1
78	42480	1
78	42830	1
78	42861	1
78	43030	1
78	43437	1
78	43484	1
78	43515	1
78	43763	1
78	43910	1
78	43927	1
78	43958	1
78	43965	1
78	44313	1
78	44360	1
78	44436	1
78	44444	1
78	44689	1
78	45096	1
78	45181	1
78	45248	1
78	45450	1
78	45824	1
78	46950	1
78	47005	1
78	47015	1
78	47344	1
78	47632	1
78	47890	1
78	48088	1
78	48118	1
78	48436	1
78	48557	1
78	48561	1
78	48565	1
78	48892	1
78	49157	1
78	49206	1
78	49485	1
78	49681	1
78	50453	1
78	50962	1
78	51386	1
78	51513	1
78	52070	1
78	52401	1
78	52580	1
78	52595	1
78	52823	1
78	52987	1
78	53115	1
78	53141	1
78	53180	1
78	53343	1
78	53381	1
78	53532	1
78	53961	1
78	54014	1
78	54058	1
78	54289	1
78	54303	1
78	54348	1
78	54360	1
78	54402	1
78	54420	1
78	54461	1
78	54560	1
78	54813	1
78	54916	1
78	54992	1
78	55227	1
78	55485	1
78	55525	1
78	55534	1
78	55548	1
78	55549	1
78	55567	1
78	55838	1
78	55896	1
78	55909	1
78	55981	1
78	56046	1
78	56069	1
78	56136	1
78	56247	1
78	56262	1
78	56453	1
78	56461	1
78	56487	1
78	56580	1
78	56757	1
78	56767	1
78	56871	1
78	57114	1
78	57129	2
78	57140	1
78	57181	1
78	57296	1
78	57306	1
78	57377	1
78	57675	1
78	57686	1
78	57824	1
78	57852	2
78	57897	1
78	58088	1
78	58089	1
78	58121	3
79	21629	1
79	54278	1
80	22157	1
80	25244	1
80	27152	1
80	29845	1
80	30562	1
80	35631	1
80	36154	1
80	39488	1
80	43469	1
80	46200	1
80	53427	1
80	54593	1
81	2118	1
81	19883	1
81	21959	1
81	41637	1
81	57641	1
82	1495	1
82	2650	1
82	20121	1
82	33428	1
82	34510	1
82	39775	1
82	40714	1
82	42955	1
82	44774	1
82	45817	1
82	50142	1
82	56401	1
82	57427	1
82	57518	1
83	19990	1
83	43018	1
84	1088	1
84	38641	1
84	54499	1
85	30348	1
85	56950	1
86	489	1
86	815	1
86	1262	1
86	31664	1
86	35696	1
87	55987	1
88	1622	1
88	4292	1
88	4669	1
88	33348	1
88	35576	1
88	42437	1
88	55008	1
89	737	1
89	749	1
89	1194	1
89	1308	1
89	23788	1
89	28135	1
89	28136	1
89	29064	1
89	30483	1
89	33349	1
89	34987	1
89	35329	1
89	35424	1
89	37079	1
89	37351	1
89	37352	1
89	37443	1
89	39682	1
89	40046	1
89	41507	1
89	46059	1
89	49292	1
89	50679	1
89	50737	1
89	52460	1
89	53520	1
89	54278	1
89	54434	1
89	54436	1
89	54445	1
89	54459	1
89	54463	1
89	55242	1
89	56432	1
90	21646	1
90	38004	1
91	13582	1
91	14978	1
91	17837	1
91	18292	1
91	18589	1
91	18728	1
91	18853	1
91	19142	1
91	19169	1
91	19228	1
91	21702	1
91	21781	1
91	22107	1
91	22154	1
91	23966	1
91	24695	1
91	29845	1
91	31771	1
91	31915	1
91	36979	1
91	40250	1
91	44069	1
91	45902	1
91	49415	1
91	53116	1
91	53643	1
91	54421	1
91	55574	1
91	56800	1
91	56809	1
91	56813	1
91	57972	1
92	44759	1
92	54597	1
92	54848	1
92	57584	1
92	58186	1
93	36294	1
94	19584	1
94	25630	1
94	26612	1
94	27152	1
94	28449	1
94	31448	1
94	32444	1
94	41690	1
94	57046	1
95	724	1
95	2353	1
95	4063	1
95	37363	1
95	50632	1
96	34871	1
96	56396	1
97	47356	1
97	52848	1
97	57721	1
98	28674	1
98	38912	1
98	54027	1
99	905	1
99	30190	1
100	1109	1
100	3060	1
100	9766	1
100	23890	1
100	25464	1
100	26246	1
100	34389	1
100	48218	1
100	50745	1
100	53889	1
100	55232	1
100	56950	1
101	854	1
101	1271	1
101	1351	1
101	1534	1
101	1732	1
101	2053	1
101	20288	1
101	21507	1
101	21847	1
101	25585	1
101	25781	1
101	26063	1
101	27597	1
101	29970	1
101	30361	1
101	34847	1
101	35604	1
101	37346	1
101	40278	1
101	41732	1
101	41946	1
101	42812	1
101	43500	1
101	43537	1
101	45070	1
101	45863	1
101	49772	1
101	50101	1
101	50609	1
101	50659	1
101	50759	1
101	50985	1
101	52968	1
101	54388	1
101	55232	1
101	55399	1
101	56262	1
101	56950	1
101	56956	1
101	57009	1
101	57680	1
102	3791	1
102	5378	1
102	24165	1
102	24627	1
102	31261	1
102	34456	1
102	34846	1
102	44701	1
102	46407	1
102	49864	1
102	50895	1
102	51075	1
102	57046	1
102	57829	1
103	2352	1
103	43430	1
104	642	1
104	985	1
104	1860	1
104	2060	1
104	2231	1
104	3359	1
104	23471	1
104	25723	1
104	32038	1
104	40696	1
104	54368	1
104	57686	4
104	57687	1
104	57692	1
105	1661	1
105	32159	1
106	43447	1
106	51917	1
106	53002	1
107	488	1
107	489	1
107	1096	1
107	19628	1
107	19894	1
107	25144	1
107	31886	1
107	33529	1
107	37406	1
107	43942	1
107	44348	1
107	45499	1
107	48364	1
107	49773	1
107	51093	1
107	52524	1
107	54431	1
107	54926	1
107	55643	1
107	56743	1
107	57852	1
107	58128	1
108	28135	1
108	28151	1
108	28159	1
108	28164	1
108	45467	1
108	57349	1
109	909	1
109	1759	1
109	2331	1
109	33462	1
109	34571	1
109	47050	1
109	57205	1
109	57810	1
110	1134	1
110	1260	1
110	1288	1
110	1774	1
110	19986	1
110	20466	1
110	22483	1
110	31612	1
110	35616	1
110	35907	1
110	41179	1
110	41722	1
110	42020	1
110	43405	1
110	44329	1
110	44479	1
110	44612	1
110	46299	1
110	46458	1
110	48608	1
110	52729	1
110	52738	1
110	55987	1
110	56493	1
110	56834	2
110	57124	1
110	58121	1
111	30965	1
111	43515	1
112	6050	1
112	20574	1
112	20576	1
112	21384	1
112	22286	1
112	27343	1
112	32185	1
112	35428	1
112	37284	1
112	48263	1
112	48290	1
112	48560	1
112	49376	1
112	50485	1
112	56470	1
112	56754	1
113	35503	1
113	35584	1
113	37493	1
113	44467	1
113	48586	1
114	35333	1
114	44204	1
115	1282	1
115	1434	1
115	30278	1
115	30874	1
115	33412	1
115	36302	1
115	36993	1
115	37848	1
115	37879	1
115	38250	1
115	42628	1
115	43210	1
115	43910	1
115	46578	1
115	52168	1
115	52535	1
115	53349	1
115	56580	1
115	57115	1
116	22843	1
116	35484	1
117	422	1
117	714	1
117	736	1
117	758	1
117	1725	1
117	1826	1
117	1839	1
117	1908	1
117	2135	1
117	3009	1
117	21911	1
117	26079	1
117	35455	1
117	36693	2
117	36780	1
117	37013	1
117	38143	1
117	38902	1
117	40086	1
117	43090	1
117	43942	1
117	43971	1
117	44085	1
117	45181	1
117	45248	1
117	45264	1
117	48009	1
117	48093	1
117	48662	1
117	49765	1
117	49881	1
117	51055	1
117	55302	1
117	56247	1
117	56834	1
117	57500	1
117	57779	1
117	57791	1
118	32645	1
118	52662	1
119	19484	1
119	22406	1
119	30688	1
119	39380	1
119	43093	1
119	57932	1
120	36754	1
120	41466	1
120	51166	1
120	57349	1
121	500	1
121	4737	1
121	21961	1
121	24650	1
121	30509	1
121	49681	1
121	54289	1
121	57834	1
122	29028	1
122	42761	1
123	32397	1
123	43942	1
123	44881	1
123	57779	1
124	480	1
124	1137	1
124	1577	1
124	1587	1
124	1590	1
124	11698	1
124	21446	1
124	24215	1
124	24733	1
124	25630	1
124	25781	1
124	25861	1
124	30565	1
124	32444	1
124	35366	1
124	36161	1
124	37098	1
124	39057	1
124	39742	1
124	41397	1
124	43736	1
124	43942	1
124	44371	1
124	44715	1
124	45808	1
124	48147	1
124	49196	1
124	49681	1
124	51210	1
124	51917	1
124	52154	1
124	52201	1
124	52580	1
124	53020	1
124	54765	1
124	55903	1
124	56834	1
124	56950	1
124	57129	1
125	2514	1
125	6602	1
125	20073	1
125	23038	1
125	34376	1
125	35052	1
125	35969	1
125	36068	1
125	43471	1
125	46800	1
125	52520	1
125	55150	1
125	55353	1
125	57349	1
126	25818	1
126	34862	1
126	43059	1
126	48022	1
126	57129	1
127	30058	1
127	31232	1
128	1337	1
128	25585	1
129	615	1
129	1025	1
129	1482	1
129	2561	1
129	4053	1
129	4203	1
129	6177	1
129	19732	1
129	20212	1
129	22306	1
129	22340	1
129	22467	1
129	22923	2
129	23618	1
129	23788	3
129	25949	1
129	26098	2
129	27771	1
129	32874	1
129	34226	1
129	34252	1
129	34685	1
129	34853	1
129	35006	1
129	35185	1
129	38706	1
129	38802	1
129	39417	1
129	39979	1
129	41445	1
129	41596	1
129	41685	1
129	42162	1
129	43134	1
129	43301	1
129	43771	1
129	44085	1
129	47591	1
129	48854	1
129	48960	1
129	49792	1
129	51494	1
129	51804	1
129	52716	1
129	52954	1
129	53427	1
129	54139	1
129	54181	1
129	54565	1
129	57129	2
130	403	1
130	1005	1
130	1207	1
130	1353	1
130	1404	1
130	1406	1
130	19481	1
130	20119	1
130	21982	1
130	22306	1
130	22406	1
130	24017	1
130	26802	1
130	27070	1
130	27698	1
130	27771	1
130	27795	1
130	29007	1
130	30432	1
130	30518	1
130	30828	1
130	31025	1
130	32444	1
130	32966	1
130	33089	1
130	33225	1
130	33651	1
130	34802	1
130	34862	1
130	36788	1
130	38010	1
130	41846	1
130	43422	1
130	44195	1
130	44960	1
130	45113	1
130	45531	1
130	48428	1
130	53222	1
130	53550	1
130	53586	1
130	53613	1
130	55199	1
130	55252	1
130	57124	1
130	57178	1
130	57681	1
131	37502	1
131	43238	1
131	52580	1
132	53613	1
132	57708	1
133	24177	1
133	25535	1
133	33012	1
133	38020	1
133	41690	1
133	45096	1
133	53427	1
133	55757	1
133	57129	2
134	10055	1
134	32217	1
134	49385	1
135	414	1
135	24884	1
135	25809	1
135	27152	1
135	29927	1
135	30058	1
135	30518	1
135	37008	1
135	38462	1
135	41298	1
135	45181	1
135	47556	1
135	48626	1
135	55347	1
136	1602	1
136	21260	1
136	54477	1
137	19805	1
137	24670	1
137	35928	1
138	48383	1
139	1202	1
139	1344	1
139	1349	1
139	1974	1
139	3230	1
139	21500	1
139	34859	1
139	36873	1
139	44057	1
139	46552	1
139	50283	1
139	50302	1
139	54592	1
140	2104	1
140	47533	1
140	53022	1
141	1597	1
141	10697	1
141	22499	1
141	31534	1
141	41279	1
141	43965	1
141	45789	1
141	58088	1
142	44679	1
142	53340	1
143	48871	1
143	53427	1
143	54171	1
144	27854	1
144	37131	1
145	1463	1
145	24858	1
145	51907	1
145	57308	1
146	30085	1
146	48662	1
147	345	1
147	924	1
147	31250	1
147	33939	1
147	34391	1
148	22229	1
148	49376	1
148	55409	1
149	19653	1
149	46830	1
149	57273	1
150	936	1
150	23461	1
151	1461	1
151	1676	1
151	19628	1
151	28953	1
151	31959	1
151	41533	1
151	56175	1
152	1353	1
152	1495	1
152	1520	1
152	1655	1
152	1767	1
152	1862	1
152	2661	1
152	19431	1
152	19528	1
152	19541	1
152	19722	1
152	21526	1
152	22000	1
152	30036	1
152	30361	1
152	31886	1
152	33122	1
152	34456	1
152	34883	1
152	34922	1
152	38531	1
152	41352	1
152	41776	1
152	43942	1
152	46158	1
152	46306	1
152	56591	1
152	56995	1
153	1500	1
153	35514	1
154	22090	1
154	28053	1
154	33610	1
154	38308	1
154	55413	1
155	788	1
155	36321	1
156	1732	1
156	1920	1
156	2358	1
156	45758	1
156	45793	1
156	45993	1
156	51338	1
156	56950	1
156	58055	1
157	29457	1
158	1175	1
158	19481	1
158	26098	1
158	47591	1
159	21972	1
159	47015	1
159	56867	1
160	33696	1
160	47394	1
161	26098	1
161	40540	1
161	53613	1
162	26380	1
162	46958	1
162	50383	1
162	53632	1
163	5027	1
163	23963	1
164	19413	1
164	22073	1
164	31314	1
164	32523	1
164	34711	1
164	44085	1
164	44132	1
164	54742	1
165	23038	1
165	43893	1
165	53427	1
166	33508	1
166	52987	1
166	57972	1
167	2211	1
167	2899	1
167	3302	1
167	19345	1
167	27474	1
167	28177	1
167	37110	1
167	38142	1
167	42414	1
167	51090	1
167	55372	1
167	56257	1
167	56950	1
168	3352	1
168	22044	1
168	30224	1
168	53349	1
168	53413	1
169	581	1
169	5788	1
169	6190	1
169	14249	1
169	19741	1
169	24008	1
169	45765	1
169	48904	1
169	50207	1
169	54926	1
170	3393	1
170	6756	1
170	49664	1
170	57129	1
171	822	1
171	44204	1
172	36979	1
172	44702	1
172	50074	1
172	53351	1
172	57972	1
172	58088	1
173	1097	1
173	35946	1
174	35970	1
174	36942	1
174	48031	1
175	1319	1
175	1341	1
175	2077	1
175	2734	1
175	2921	1
175	3366	1
175	4588	1
175	22215	1
175	25830	1
175	34226	1
175	34677	1
175	34800	1
175	34986	1
175	36679	1
175	37217	1
175	37475	1
175	38729	1
175	42259	1
175	44095	1
175	44666	1
175	48147	1
175	52958	1
175	54583	1
175	56871	1
175	57129	1
175	57779	1
175	58088	1
176	43736	1
176	49933	1
176	57779	1
177	26415	1
177	53240	1
177	58088	1
178	24569	1
178	30337	1
178	30498	1
179	1587	1
179	30549	1
179	42331	1
180	6139	1
180	43752	1
180	53259	1
181	21336	1
181	22413	1
181	27627	1
181	43059	1
181	46023	1
181	54664	1
182	45248	1
182	55485	1
182	56950	1
183	28000	1
183	33650	1
184	37210	1
184	43445	1
185	34967	1
185	45450	1
185	50187	1
186	820	1
186	21248	1
186	41714	1
186	51808	1
186	52902	1
187	404	1
187	604	1
187	671	1
187	760	1
187	915	1
187	1124	1
187	1342	1
187	1603	1
187	1732	1
187	1881	1
187	1894	1
187	2095	1
187	2139	1
187	2211	1
187	2227	1
187	2236	1
187	2332	1
187	2353	1
187	2389	1
187	3020	1
187	3178	1
187	3519	1
187	4683	1
187	5170	1
187	9023	1
187	16032	1
187	19431	1
187	20112	1
187	20703	1
187	20992	1
187	23038	1
187	24171	1
187	24539	1
187	25113	1
187	26031	1
187	26060	1
187	29996	1
187	30346	1
187	30773	1
187	30856	1
187	31336	1
187	34770	1
187	34892	1
187	34937	1
187	35200	1
187	35276	1
187	35278	1
187	35339	1
187	35345	1
187	35907	1
187	36728	1
187	37530	1
187	37895	1
187	38482	1
187	39313	1
187	39677	1
187	40546	1
187	41736	1
187	41783	1
187	42280	1
187	42346	1
187	42425	1
187	42863	1
187	43060	1
187	43640	1
187	43703	1
187	43711	1
187	43731	1
187	44599	1
187	44908	1
187	45181	1
187	45535	1
187	45633	1
187	45678	1
187	45732	1
187	46228	1
187	46575	1
187	46830	2
187	47286	1
187	47925	1
187	47985	1
187	48759	1
187	49532	1
187	50074	1
187	50635	1
187	50670	1
187	50690	1
187	50708	1
187	50895	1
187	51747	1
187	51777	1
187	52560	1
187	52830	1
187	52837	1
187	53120	1
187	53180	1
187	53916	1
187	53961	1
187	54278	1
187	54972	1
187	55867	1
187	56689	1
187	56782	1
187	56909	1
187	56950	1
187	57002	1
187	57119	1
187	57683	1
187	57686	2
187	57779	1
187	57817	1
187	57830	1
187	57907	1
187	58143	1
187	58204	1
188	970	1
188	1257	1
188	20977	1
188	24809	1
188	41331	1
188	48667	1
189	4079	1
189	48138	1
189	50895	1
189	51107	1
189	52311	1
189	53235	1
189	57349	4
190	2698	1
190	5550	1
190	7827	1
190	20615	1
190	25896	1
190	28281	1
190	44801	1
190	46227	1
190	48696	1
190	52553	1
191	993	1
191	1984	1
191	19890	1
191	26070	1
191	40425	1
191	57680	1
192	1579	1
192	35861	1
193	2353	1
193	55695	1
194	32561	1
194	57907	1
195	1140	1
195	2339	1
195	2597	1
195	10052	1
195	20625	1
195	26032	1
195	26071	1
195	26094	1
195	52889	1
195	53167	1
195	53811	1
195	57088	1
196	10845	1
196	31272	1
196	31696	1
197	12	1
197	26098	1
197	34257	1
197	34563	1
197	41032	1
197	43501	1
197	48046	1
198	1097	1
198	1229	1
198	1308	1
198	32444	1
198	43596	1
198	45997	1
198	52992	1
199	2847	1
199	5793	1
199	21725	1
199	23357	1
199	33166	1
199	36294	1
199	41319	1
199	48759	1
199	49355	1
