85	22068	1
85	22417	1
85	22423	1
85	23819	1
86	8006	1
86	8879	1
86	9447	1
86	11782	1
86	13208	1
86	13615	1
86	13831	1
86	16530	1
86	20254	1
86	21330	1
86	21985	1
86	23614	1
87	17951	1
87	20244	1
87	23559	1
87	23846	1
88	14448	1
89	9676	1
89	10122	1
89	10340	1
89	10389	1
89	12155	1
89	16602	1
89	20700	1
89	21916	1
89	23276	1
90	300	1
90	1943	1
90	11977	1
90	22817	1
91	763	1
91	17488	1
92	11648	1
92	15516	1
92	21870	1
93	768	1
93	1163	1
93	1732	1
93	8933	1
93	9606	1
93	20522	1
93	21845	1
93	23194	1
93	23217	1
94	548	1
94	586	1
94	651	1
94	1009	1
94	1116	1
94	8142	1
94	8150	1
94	10986	1
94	11541	1
94	11686	1
94	12794	1
94	13631	1
94	13743	1
94	13822	1
94	14152	1
94	14280	1
94	15253	1
94	15667	1
94	17088	1
94	17305	1
94	17488	1
94	17612	1
94	17671	1
94	17718	1
94	17892	1
94	18338	1
94	18729	1
94	20585	1
94	21290	1
94	21422	1
94	21520	1
94	22298	1
94	22499	1
94	23221	1
94	23603	1
94	23846	1
95	1809	1
95	2530	1
95	8664	1
95	9030	1
95	9055	1
95	9240	1
95	13596	1
95	14916	1
95	17892	1
95	23284	1
95	23603	1
96	441	1
96	5638	1
96	8772	1
96	10663	1
96	14303	1
96	21027	1
96	23607	2
97	12476	1
98	21431	1
98	23607	1
99	184	1
99	693	1
99	694	1
99	701	1
99	7291	1
99	8889	1
99	9490	1
99	12346	1
99	12583	1
99	13930	1
99	15258	1
99	15277	1
99	18000	1
99	21070	1
99	22592	1
99	23648	1
99	23849	1
100	10838	1
100	18230	1
100	22831	1
101	833	1
101	1064	1
101	1120	1
101	11466	1
101	15138	1
101	23670	1
102	526	1
102	8398	1
102	9494	1
102	9992	1
102	10287	1
102	10300	1
102	12583	1
102	14159	1
102	17299	1
102	17510	1
102	17894	1
102	18140	1
102	18424	1
102	18602	1
102	18932	1
102	19169	1
102	20815	1
102	21312	1
102	21316	1
102	21715	1
102	22936	1
102	23129	1
103	11948	1
103	17421	1
104	7947	1
104	19471	1
104	21217	1
104	21241	1
104	22982	1
104	22994	1
104	23114	1
104	23328	1
105	14143	1
105	19596	1
105	23814	1
106	14034	1
106	17718	1
107	143	1
107	280	1
107	7307	1
107	8067	1
107	8478	1
107	9470	1
107	9841	1
107	14961	1
107	15225	1
107	15459	1
107	16178	1
107	18148	1
107	18729	1
107	20795	1
107	22803	1
107	23428	1
108	196	1
108	265	1
108	483	1
108	518	1
108	853	1
108	1077	1
108	1503	1
108	7173	1
108	7692	1
108	8313	1
108	9843	1
108	11967	1
108	12363	1
108	14539	1
108	15106	1
108	15186	1
108	15887	1
108	17313	1
108	17529	1
108	17612	1
108	18140	1
108	20536	1
108	20582	1
108	21489	1
108	22037	1
108	22221	1
108	22452	1
108	22860	1
108	22982	1
108	23129	1
109	13663	1
109	21275	1
110	7224	1
110	8362	1
110	16581	1
110	17228	1
110	19328	1
111	14622	1
111	16509	1
111	20663	1
111	23175	1
112	9223	1
112	11774	1
112	15665	1
112	16029	1
112	19136	1
112	20011	1
112	23692	1
113	1536	1
114	12566	1
114	13061	1
114	18132	1
115	360	1
115	597	1
115	781	1
115	8938	1
115	9131	1
115	9657	1
115	9781	1
115	10800	1
115	11197	1
115	12155	1
115	12583	1
115	13031	1
115	14069	1
115	14752	1
115	14952	1
115	15700	1
115	16483	1
115	16634	1
115	16635	1
115	16785	1
115	16931	1
115	17612	1
115	17671	1
115	17705	1
115	19490	1
115	19597	1
115	20213	1
115	20683	1
115	21422	1
115	22205	1
115	23217	1
116	8993	1
116	9772	1
116	10470	1
116	14318	1
116	18820	1
116	20802	1
116	21452	1
116	22064	1
116	23801	1
117	13831	1
117	14359	1
117	17212	1
117	19845	1
117	22638	1
118	11578	1
118	12065	1
119	644	1
119	9657	1
120	436	1
120	723	1
120	2001	1
120	2310	1
120	2819	1
120	2907	1
120	5051	1
120	7222	1
120	8154	1
120	8653	1
120	8889	1
120	9874	2
120	10013	2
120	10464	1
120	12583	1
120	12942	1
120	12990	1
120	13631	1
120	14253	1
120	14811	1
120	15005	1
120	15321	1
120	16667	1
120	16728	1
120	16731	1
120	17201	1
120	17272	1
120	17370	1
120	17593	1
120	18448	1
120	19067	1
120	21924	1
120	22740	1
120	23336	1
120	23895	1
121	143	1
121	452	1
121	703	1
121	1183	1
121	8189	1
121	8319	1
121	10013	2
121	10385	1
121	11176	1
121	11967	1
121	12583	1
121	12619	1
121	12648	1
121	12839	1
121	13344	1
121	13849	1
121	13893	1
121	13907	1
121	14452	1
121	17212	1
121	17612	1
121	19645	1
121	20350	1
121	20377	1
121	21020	1
121	21597	1
121	22078	1
121	22718	1
121	22998	1
121	23154	1
121	23322	1
122	14911	1
122	17300	1
122	21242	1
123	21703	1
123	23614	1
124	485	1
124	576	1
124	9808	1
124	13423	1
124	13631	1
124	19375	1
124	21638	1
124	22638	1
125	11981	1
126	148	1
126	240	1
126	881	1
126	9087	1
126	9142	1
126	11527	1
126	13880	1
126	14716	1
126	20262	1
126	20982	1
127	394	1
127	22078	1
128	13557	1
128	14290	1
129	987	1
129	7988	1
129	8072	1
129	13830	1
129	15255	1
129	18124	1
129	18713	1
129	19137	1
129	19620	1
129	20717	1
129	22125	1
130	15503	1
130	19148	1
130	22026	1
131	794	1
131	2743	1
131	12942	1
131	17584	1
131	17622	1
131	19304	1
132	19816	1
132	21638	1
133	10687	1
133	12547	1
134	712	1
134	12583	1
134	22295	1
135	11593	1
135	19634	1
136	8355	1
136	8614	1
136	12074	1
136	17310	1
137	12039	1
137	22064	1
137	22504	1
138	7302	1
138	18831	1
138	23395	1
139	8922	1
139	23700	1
140	157	1
140	7291	1
140	13373	1
140	16667	1
140	21405	1
141	143	1
141	408	1
141	1069	1
141	1579	1
141	7329	1
141	7881	1
141	10936	1
141	11713	1
141	12119	1
141	12141	1
141	12346	1
141	12990	1
141	14725	1
141	16634	1
141	16953	1
141	17011	1
141	17378	1
141	19434	1
141	20263	1
141	22515	1
141	23731	1
141	23754	1
142	8239	1
142	10389	1
142	22506	1
142	23217	1
143	899	1
143	2408	1
143	12583	1
143	18429	1
143	23805	1
144	11353	1
145	4156	1
145	7222	1
145	9874	1
145	19175	1
146	528	1
146	23172	1
147	13204	1
147	19092	1
148	9874	1
148	16121	1
148	21703	1
149	3519	1
149	4453	1
149	10013	1
150	389	1
150	502	1
150	7200	1
150	8165	1
150	12621	1
150	13543	1
150	22864	1
151	594	1
151	17593	1
152	9449	1
152	23762	1
153	1625	1
153	7270	1
153	10847	1
153	12395	1
153	13586	1
153	20064	1
153	23217	1
153	23828	1
154	8217	1
154	19534	1
154	21627	1
155	2647	1
155	4074	1
155	10391	1
155	17280	1
155	18292	1
155	19224	1
155	22278	2
156	21149	1
157	7224	1
157	8913	1
157	11055	1
157	13438	1
157	22717	1
157	23823	1
158	505	1
158	14303	1
159	1147	1
159	19345	1
160	631	1
160	1699	1
160	3181	1
160	9388	1
160	10743	1
160	11614	1
160	12002	1
160	14350	1
160	14501	1
160	16832	1
160	17212	1
160	17475	1
160	18225	1
160	21316	1
160	21489	1
160	21985	1
160	22062	1
160	22338	1
160	23322	1
160	23611	1
161	17520	1
161	20125	1
161	23648	1
162	12405	1
162	18225	1
163	445	1
163	9217	1
164	787	1
164	11790	1
164	16865	1
165	15830	1
165	17528	1
165	21556	1
166	7354	1
166	10506	1
166	12902	1
166	16463	1
166	17263	1
167	18140	1
167	22536	1
167	23217	1
168	10767	1
169	9492	1
169	12515	1
170	7292	1
170	7474	1
170	12093	1
170	20912	1
171	521	1
171	665	1
171	798	1
171	810	1
171	859	1
171	910	1
171	937	1
171	1113	1
171	1165	1
171	1418	1
171	1571	1
171	1728	1
171	1733	1
171	7257	1
171	9092	1
171	9219	1
171	9469	1
171	9861	1
171	10975	1
171	10980	1
171	12050	1
171	12372	1
171	12839	1
171	14013	1
171	14014	1
171	14021	1
171	14183	1
171	14355	1
171	15081	1
171	15121	1
171	15433	1
171	15546	1
171	16869	1
171	16913	1
171	17244	1
171	17511	1
171	17671	1
171	17767	1
171	17892	1
171	17921	1
171	18110	1
171	18216	1
171	18274	1
171	18316	1
171	18409	1
171	18444	1
171	18652	1
171	18819	1
171	18831	1
171	19082	1
171	19288	1
171	19391	1
171	19824	1
171	20068	1
171	20090	1
171	20222	1
171	20343	1
171	20441	1
171	20683	1
171	21146	1
171	21229	1
171	21489	1
171	21544	1
171	21595	1
171	21985	1
171	22072	1
171	22200	1
171	22933	1
171	23082	1
171	23217	2
171	23572	1
171	23607	1
171	23651	1
171	23890	1
172	1058	1
172	9302	1
172	22933	1
173	327	1
173	2704	1
173	2892	1
173	8900	1
173	18758	1
173	23441	1
173	23841	1
174	1369	1
174	2550	1
174	10887	1
174	12099	1
174	14031	1
174	14036	1
174	19644	1
174	23107	1
175	11092	1
175	11103	1
175	11774	1
175	18932	1
175	23607	1
176	17968	1
176	23648	1
177	4271	1
177	9843	1
177	9860	1
177	9871	1
177	14796	1
177	18455	1
177	18816	1
178	19761	1
179	192	1
179	12014	1
179	12583	1
179	17415	1
179	21316	1
179	23614	1
180	505	1
180	582	1
180	19067	1
180	21426	1
180	23687	1
180	23708	1
181	2649	1
181	7472	1
181	8467	1
181	8729	1
181	17238	1
181	20228	1
181	21469	1
182	3396	1
182	8362	1
182	12295	1
182	12583	1
182	16558	1
182	19566	1
182	20315	1
182	21212	1
182	21638	1
182	21775	1
182	21836	1
182	21985	1
182	22158	1
183	921	1
183	13644	1
184	224	1
184	23700	1
185	401	1
185	770	1
185	8032	1
185	8099	1
185	9364	1
185	11780	1
185	13831	1
185	15555	1
185	18383	1
185	21337	1
185	21489	1
185	22804	1
186	12075	1
186	16571	1
187	9843	1
187	15114	1
187	21037	1
188	9728	1
188	9885	1
188	11774	1
189	16081	1
189	22955	1
189	23823	1
190	338	1
190	18878	1
191	6764	1
191	9192	1
192	775	1
192	804	1
193	15807	1
193	21111	1
194	338	1
194	1054	1
194	1125	1
194	18670	1
195	0	1
195	16787	1
195	23217	1
196	9874	1
196	13716	1
196	16090	1
197	9730	1
197	17650	1
198	18936	1
198	21050	1
198	21053	1
198	23038	1
199	26	1
199	2822	1
199	7044	1
199	7483	1
199	8973	1
199	9090	1
199	9753	1
199	15693	1
199	16676	1
199	16780	1
199	18163	2
199	19441	1
199	23614	1
200	22297	2
201	78	1
201	195	1
201	206	1
201	840	1
201	1496	1
201	2224	1
201	2953	1
201	5415	1
201	7551	1
201	8138	1
201	8201	1
201	8225	1
201	8255	1
201	8378	1
201	8464	1
201	8536	1
201	8575	1
201	9361	1
201	9528	1
201	9874	1
201	9917	1
201	10129	1
201	10137	1
201	10246	1
201	10317	1
201	10341	1
201	10342	1
201	10520	1
201	10663	1
201	12128	1
201	12347	1
201	12360	1
201	12583	1
201	12609	1
201	12686	1
201	13323	1
201	13500	1
201	13567	1
201	13797	1
201	13828	1
201	14036	1
201	14135	1
201	14272	1
201	14448	1
201	14862	1
201	15028	1
201	15480	1
201	15782	1
201	16817	1
201	17042	1
201	17176	1
201	17253	1
201	17557	1
201	17841	1
201	17982	1
201	18338	1
201	18849	1
201	19203	1
201	19240	1
201	20409	1
201	20463	1
201	20815	1
201	21001	1
201	22764	1
201	22970	1
201	22989	1
201	23323	1
201	23807	1
202	341	1
202	17648	1
202	22078	1
203	8147	1
203	8264	1
203	9845	1
203	23610	1
204	686	1
204	19834	1
205	12373	1
205	22459	1
206	21425	1
207	10455	1
207	19079	1
207	19730	1
208	968	1
208	7173	1
208	7188	1
208	14851	1
208	19350	1
208	23839	1
209	3269	1
210	2010	1
210	2764	1
210	7249	1
210	7674	1
210	10975	1
211	778	1
211	903	1
211	1058	1
211	1196	1
211	1311	1
211	7440	1
211	7570	1
211	8531	1
211	8987	1
211	9874	1
211	10305	1
211	10317	1
211	10401	1
211	10536	1
211	10566	1
211	10580	1
211	10588	1
211	10663	1
211	10707	1
211	12092	1
211	12119	1
211	12386	1
211	12410	1
211	12583	1
211	12716	1
211	13068	1
211	13089	1
211	13125	1
211	13473	1
211	14174	1
211	14326	1
211	15964	1
211	16660	1
211	17142	1
211	17212	1
211	17421	1
211	18209	1
211	18681	1
211	18700	1
211	18901	1
211	20502	1
211	20638	1
211	21246	1
211	21489	1
211	21549	1
211	21638	1
211	21985	1
211	22258	1
211	22814	1
211	23217	1
211	23328	1
211	23707	1
211	23766	1
212	315	1
212	629	1
212	12942	1
212	13808	1
212	14007	1
212	14977	1
212	18841	1
212	20191	1
213	1518	1
213	17547	1
213	19718	1
213	21661	1
213	23603	1
214	12732	1
214	19580	1
214	19885	1
215	4381	1
215	7439	1
215	8310	1
215	12373	1
215	12583	1
215	23082	1
215	23217	1
216	3519	1
216	10013	1
216	10166	1
216	11233	1
216	15134	1
216	18183	1
216	23877	1
217	11774	1
217	12583	1
218	17892	1
219	566	1
219	591	1
219	670	1
219	693	1
219	8537	1
219	13894	1
220	18726	1
220	20011	1
220	23603	1
221	12224	1
221	17922	1
221	18374	1
221	22238	1
221	22417	1
221	23603	1
222	713	1
222	21316	1
223	713	1
223	17839	1
223	18110	1
223	18388	1
223	19057	1
223	20107	1
224	458	1
224	9657	1
225	10798	1
225	15153	1
225	16551	1
226	493	1
226	19027	1
227	8319	1
227	23070	1
227	23432	1
228	3338	1
228	16378	1
228	17918	1
229	16646	1
229	18077	1
229	18992	1
229	22686	1
229	23107	1
229	23607	1
230	1832	1
230	9826	1
231	306	1
231	987	1
231	7417	1
231	17421	2
231	17615	1
231	19342	1
231	21985	1
231	22205	1
231	22982	1
231	23217	2
232	714	1
232	12458	1
233	19471	1
233	22259	1
234	847	1
234	19369	1
234	23849	1
235	893	1
235	1426	1
235	12550	1
235	18014	1
235	19562	1
235	19935	1
235	20459	1
235	22581	1
235	23648	1
236	16198	1
236	17595	1
236	19342	1
237	7852	1
237	7999	1
237	9326	1
237	9327	1
237	11532	1
237	14133	1
237	17326	1
237	22485	1
237	22555	1
237	22684	1
238	651	1
238	1183	1
238	1650	1
238	8236	1
239	753	1
239	3096	1
239	17190	1
239	21144	1
239	23411	1
240	11286	1
240	22147	1
241	9657	1
241	11372	1
242	686	1
242	13021	1
243	986	1
243	1095	1
243	1096	1
243	1112	1
243	1183	1
243	7455	1
243	8067	1
243	8295	1
243	8309	1
243	8643	1
243	9063	1
243	9710	1
243	11402	1
243	12155	1
243	12836	1
243	14369	1
243	14711	1
243	15622	1
243	17062	1
243	17214	1
243	17506	1
243	17682	1
243	19195	1
243	19369	1
243	20062	1
243	20125	1
243	20334	1
243	20462	1
243	21324	1
243	21390	1
243	22238	2
243	23355	1
243	23583	1
243	23705	1
244	1403	1
244	9657	1
244	15233	1
244	19397	1
245	18110	1
246	13557	1
246	14175	1
247	15913	1
247	22871	1
248	11532	1
248	14146	1
249	716	1
249	21232	1
250	505	1
250	16625	1
251	19718	1
251	22982	1
251	23574	1
252	367	1
252	8922	1
252	12327	1
252	12865	1
252	13480	1
252	13698	1
252	17151	1
252	17192	1
252	19016	1
252	21893	1
252	23322	1
253	9081	1
253	11095	1
253	18486	1
253	19800	1
253	21985	1
254	705	1
254	11457	1
254	12223	1
254	12556	1
255	9031	1
255	19490	1
255	22037	1
256	11286	1
257	1006	1
257	9393	1
258	11055	1
258	21409	1
259	9699	1
259	11048	1
259	13564	1
259	21409	1
260	9657	1
260	20099	1
260	22312	1
261	11701	1
261	14348	1
262	867	1
262	22627	1
263	399	1
263	8369	1
263	11407	1
263	13965	1
264	9081	1
264	11103	1
264	18383	1
265	150	1
265	256	1
265	390	1
265	513	1
265	757	1
265	8319	1
265	8394	1
265	9417	1
265	11157	1
265	11621	1
265	14856	1
265	17119	1
265	17310	1
265	18509	1
265	19230	1
265	19342	1
265	19556	1
265	19680	1
265	19733	1
265	20420	2
265	21458	1
265	22417	1
265	22707	1
265	22716	1
265	22982	1
265	23288	1
266	15946	1
266	23175	1
267	10657	1
267	15675	1
267	19452	1
267	21638	1
268	9693	1
268	12615	1
268	19794	1
269	594	1
269	7607	1
269	12338	1
269	12600	1
269	21929	1
269	21985	1
270	19399	1
270	19466	1
271	13465	1
271	14036	1
272	10663	1
272	19459	1
273	507	1
273	16713	1
273	17892	1
274	1137	1
274	8719	1
274	11574	1
274	15539	1
274	16310	1
274	18110	1
274	18791	1
274	18930	1
274	22307	1
274	23603	1
275	12752	1
275	13438	1
276	1126	1
276	18142	1
276	21595	1
277	505	1
277	586	1
277	614	1
277	758	1
277	781	1
277	830	1
277	1133	1
277	1138	1
277	1181	1
277	1383	1
277	1400	1
277	1471	1
277	1843	1
277	3704	1
277	4163	1
277	4339	1
277	4427	1
277	5135	1
277	7638	1
277	7789	1
277	8097	1
277	8207	1
277	8569	1
277	8883	1
277	9268	1
277	9275	1
277	9425	1
277	10092	1
277	10621	1
277	11025	1
277	11806	1
277	11942	1
277	12366	1
277	13257	1
277	13517	1
277	13566	1
277	14066	1
277	14144	1
277	14160	1
277	14283	1
277	14297	1
277	14672	1
277	14702	1
277	14733	1
277	14740	1
277	14939	1
277	15429	1
277	16269	1
277	16345	1
277	16355	1
277	16360	1
277	16771	1
277	16898	1
277	17827	1
277	17901	1
277	17969	1
277	18330	1
277	18433	1
277	18733	1
277	19087	1
277	19180	1
277	19612	1
277	20044	1
277	21015	2
277	21022	1
277	21170	1
277	21343	1
277	21489	1
277	21941	1
277	22016	1
277	22091	1
277	22452	1
277	22473	1
277	22529	1
277	22532	1
277	22549	1
277	22864	1
277	22979	1
277	23107	1
277	23293	1
277	23441	1
